latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-59.5656,-26.0415,35.0,4.9,41,15.303,0.84,13.38,1.944,0.095,41
-25.4227,-177.1364,122.376,4.9,118,3.872,0.71,10.15,6.362,0.034,270
6.2369,94.9807,10.0,4.6,52,2.198,0.84,8.17,1.855,0.078,54
51.7655,160.5687,10.0,4.9,20,1.723,0.7,10.92,1.917,0.117,29
51.0955,157.9959,55.324,5.1,208,1.973,0.56,8.89,5.084,0.043,173
51.3574,158.7471,27.701,4.2,40,1.67,0.61,11.44,6.704,0.1,28
-23.6893,179.9095,514.058,4.5,55,5.862,0.74,15.1,9.726,0.037,216
-31.9718,-178.4477,35.0,4.7,25,2.754,1.1,9.34,1.898,0.12,23
2.616,95.8441,28.724,4.2,19,3.077,0.44,13.18,5.893,0.167,10
54.2648,-159.9258,30.528,3.8,69,0.6,0.61,6.06,6.912,0.14,14
-6.652,131.1086,54.233,4.3,8,2.431,0.33,15.0,8.996,0.306,3
-1.321,-77.8568,177.305,4.2,54,0.24,0.58,6.1,3.637,0.1,28
11.657,141.975,69.685,5.1,149,3.415,0.41,7.69,4.685,0.05,130
49.9329,157.3474,27.075,4.6,54,3.187,0.47,10.99,5.716,0.05,122
19.0612,121.2893,43.638,4.1,26,3.743,0.85,13.43,9.038,0.14,14
60.5211,-140.059,5.0,3.6,42,0.437,1.2,3.15,1.232,0.287,3
-6.6917,155.1474,66.911,4.6,38,3.872,0.73,12.17,7.813,0.093,34
-40.9829,-86.9533,10.0,4.6,45,9.769,1.28,11.83,1.928,0.096,32
0.7377,96.8752,10.0,5.0,85,2.822,0.84,9.28,1.828,0.067,71
51.766,159.844,10.0,4.0,37,1.456,0.83,10.87,1.924,0.108,23
52.1943,159.7124,38.581,4.9,83,1.053,0.75,9.05,7.057,0.065,73
51.8474,160.5503,10.0,4.5,13,1.655,0.56,7.78,1.982,0.313,4
50.2829,157.2626,59.736,5.0,194,2.842,0.62,9.74,6.248,0.024,560
-11.5771,166.6781,246.672,4.1,22,3.88,0.61,18.06,13.324,0.117,20
-9.5515,112.6251,36.169,4.0,14,1.852,0.81,7.13,11.179,0.164,10
53.3407,-164.0401,35.0,4.7,80,1.179,0.81,3.78,1.911,0.069,64
7.0627,127.1014,10.0,5.1,63,1.511,1.22,6.53,1.792,0.046,153
3.0275,126.9067,10.0,4.2,23,2.213,0.46,6.82,1.91,0.132,16
29.8426,130.6165,51.599,4.3,27,1.667,0.52,10.22,8.852,0.137,15
52.8593,160.6252,10.0,4.2,43,1.207,0.94,9.19,1.923,0.107,25
-13.6018,173.373,10.0,4.5,30,6.25,0.63,14.06,1.899,0.108,25
-17.084,-174.0827,96.721,5.0,136,3.858,0.65,9.58,6.438,0.025,526
9.3711,127.1373,10.0,4.2,17,2.758,0.57,10.42,1.913,0.152,12
-15.4802,-178.7575,427.738,4.6,89,2.055,0.38,14.81,8.074,0.033,278
52.0942,160.3142,28.984,4.6,60,1.378,0.67,10.19,6.19,0.073,56
28.2414,65.5886,10.0,4.2,34,9.017,0.64,7.54,1.955,0.105,25
52.5842,160.9213,10.0,4.4,43,1.447,0.52,8.94,1.903,0.09,36
51.276,159.0858,35.0,4.0,15,1.771,0.78,13.81,2.007,0.183,8
53.4084,160.671,38.728,4.3,30,1.275,1.22,11.22,9.269,0.111,23
-22.6682,171.0096,10.0,4.8,33,3.292,0.79,12.33,1.912,0.087,41
-20.6372,-178.0282,528.577,4.3,27,4.689,0.51,15.51,6.476,0.116,21
7.1713,126.8099,81.491,4.9,85,1.226,1.24,8.44,7.102,0.066,72
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
-6.7948,129.4781,162.132,4.5,42,4.737,0.58,8.32,5.02,0.085,40
-5.5096,152.1174,49.848,4.7,39,1.198,0.82,8.3,5.953,0.064,73
51.7947,158.3571,63.946,4.5,94,1.244,0.63,9.93,6.916,0.049,122
52.5731,160.2333,10.0,4.6,48,1.062,0.77,12.43,1.962,0.094,34
25.1234,124.4404,97.933,4.7,84,0.764,0.65,6.62,6.822,0.068,66
52.382,160.4702,10.0,4.3,30,1.28,0.61,11.04,1.953,0.122,19
13.6478,120.8577,208.633,4.3,74,8.018,0.79,10.19,8.568,0.07,58
43.3283,-128.1845,10.0,4.0,40,3.036,0.61,12.18,2.012,0.195,7
1.5784,66.8078,10.0,5.0,55,6.279,0.63,10.68,1.848,0.097,38
50.4763,159.1169,10.0,5.2,51,2.567,0.79,9.13,1.873,0.12,23
50.3547,156.5142,74.738,4.4,143,2.854,0.78,11.24,5.419,0.045,141
51.1575,-177.6196,47.552,3.9,38,0.624,0.6,5.97,13.638,0.148,12
53.0294,160.8521,28.898,4.3,28,1.33,1.01,13.65,7.025,0.122,19
6.4896,126.7054,194.346,5.0,63,1.258,0.82,8.39,6.369,0.041,185
-19.0881,43.7141,10.0,4.6,23,3.325,0.73,9.43,1.924,0.12,21
42.8989,146.573,39.188,5.3,61,2.677,0.64,9.73,7.288,0.085,46
36.9739,72.7259,10.0,4.2,19,1.35,0.79,11.18,1.975,0.128,17
-20.8101,68.502,10.0,4.3,19,4.93,0.27,14.83,1.936,0.161,11
51.8637,158.4105,67.372,4.3,34,1.171,0.64,9.49,7.452,0.108,24
-21.7903,-68.5845,120.568,4.6,56,0.611,1.0,5.31,4.289,0.049,126
7.371,126.8364,42.3,4.3,29,1.283,0.91,5.98,6.459,0.133,20
52.382,160.1014,10.0,4.7,32,1.092,0.68,8.47,1.955,0.113,24
52.2019,-169.411,35.0,3.5,41,0.616,0.68,4.77,1.954,0.101,24
44.0321,142.3158,211.856,4.1,31,0.218,0.58,7.71,5.602,0.117,20
-6.445,147.3034,72.135,4.9,47,2.944,0.77,3.46,7.582,0.085,43
-58.8007,-25.4875,29.994,5.5,63,7.576,0.86,9.88,5.042,0.052,126
49.9908,157.3473,10.0,5.2,222,3.13,0.6,9.99,1.788,0.041,197
50.3704,158.5853,10.0,4.3,76,2.657,0.64,8.82,1.891,0.053,100
30.7824,96.6483,10.0,4.2,14,4.896,0.72,9.3,1.914,0.176,9
-22.413,-68.6547,109.114,4.2,30,0.693,0.69,5.45,5.334,0.115,21
50.7997,158.8166,26.649,4.2,27,2.23,0.68,8.0,8.298,0.141,14
-57.6193,157.9536,39.626,4.3,20,3.177,0.76,7.97,11.422,0.148,13
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
-47.8647,116.0413,10.0,4.4,21,14.948,0.74,15.26,1.92,0.13,17
52.7596,160.6849,10.0,4.1,38,1.261,0.77,9.36,1.938,0.109,24
29.3117,129.4362,10.0,4.3,31,2.36,0.73,4.87,1.835,0.133,16
79.9106,-0.4571,10.0,4.1,37,2.495,0.79,9.19,1.919,0.1,27
52.3309,160.2762,35.0,4.5,30,1.209,1.1,9.78,1.901,0.106,26
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
-22.0099,-68.7948,108.243,4.2,23,0.466,0.55,5.29,5.739,0.167,10
-32.2714,-179.2683,67.311,4.4,13,3.216,0.64,11.92,12.679,0.154,12
5.3031,127.0477,126.766,4.8,96,1.662,0.78,7.14,6.47,0.043,169
13.3226,121.0611,10.0,4.6,53,20.677,0.52,14.44,1.908,0.081,45
50.3429,159.5699,10.0,4.7,134,2.745,0.72,8.07,1.679,0.033,277
7.1339,127.3887,10.0,4.2,22,1.797,0.46,11.0,1.914,0.136,15
71.5454,-64.4146,9.649,4.3,18,3.568,0.68,8.27,6.467,0.188,8
51.7295,159.3804,35.0,4.3,27,1.371,1.08,8.89,1.292,0.133,16
-30.6302,-178.047,47.093,4.9,30,1.368,0.86,12.94,9.031,0.104,29
9.3592,93.818,10.0,4.5,36,5.764,0.95,10.49,1.903,0.11,24
52.3103,160.586,10.0,4.8,72,1.93,1.01,8.82,1.882,0.061,82
-20.2132,-177.9171,514.504,4.0,31,4.521,0.52,16.39,9.993,0.103,25
-33.0845,179.9225,129.447,4.3,21,4.235,0.68,8.41,7.039,0.168,14
14.8175,147.1967,10.0,4.3,24,1.419,0.51,11.83,1.932,0.126,18
-59.9755,-61.6371,10.0,5.0,23,4.945,1.11,10.09,1.904,0.129,19
52.3265,160.298,20.77,5.0,83,1.222,1.07,8.67,5.352,0.033,295
37.5517,-24.7495,10.0,4.4,32,0.65,0.8,8.37,1.938,0.102,28
54.5816,160.4498,10.0,4.3,35,1.891,0.74,5.81,1.601,0.059,82
51.8781,159.5286,63.249,4.5,72,1.267,0.93,9.64,7.029,0.069,64
-6.6825,132.2214,10.0,4.6,29,3.739,0.75,8.44,1.882,0.119,21
-17.4292,-70.3691,119.172,4.2,22,0.863,0.91,6.91,7.185,0.136,15
50.701,160.097,10.0,4.2,35,2.493,0.81,11.03,1.884,0.105,25
-25.2959,179.7523,513.349,4.4,39,4.442,0.54,13.42,6.681,0.098,30
19.7893,121.3766,40.045,4.7,94,3.026,0.86,8.62,5.538,0.064,74
-2.1435,139.3604,52.887,4.8,40,1.332,0.73,4.87,7.087,0.097,38
2.9435,65.1877,10.0,4.2,16,12.584,0.59,12.9,1.919,0.167,10
-18.278,-173.8274,169.964,4.5,22,3.781,0.46,10.33,7.704,0.139,15
32.0291,131.9436,39.392,4.1,19,1.372,0.72,8.65,10.704,0.174,9
51.8308,161.5487,10.0,4.6,25,2.139,0.81,12.25,1.992,0.125,19
14.3331,145.6178,108.467,4.3,19,0.911,0.95,7.62,7.148,0.153,12
-31.2417,-68.2875,109.632,4.5,36,0.446,1.12,2.87,5.422,0.172,10
24.4824,-46.3563,10.0,4.4,30,15.908,0.65,14.55,1.94,0.114,22
25.6052,124.7524,139.109,4.3,41,1.308,0.44,8.21,8.038,0.101,28
49.7957,155.8892,88.043,4.4,82,3.505,0.5,10.42,7.231,0.066,69
51.7184,160.9987,10.0,4.1,38,1.945,0.73,10.91,1.921,0.099,28
-24.1923,-66.9878,176.971,4.8,99,1.649,0.73,8.19,6.646,0.025,481
-0.2339,125.8821,54.642,4.6,60,1.789,0.77,6.51,5.28,0.067,68
48.6984,155.0267,51.713,4.1,33,4.728,0.48,11.36,8.954,0.101,27
-31.8604,-72.2391,21.935,4.2,25,1.09,1.18,4.21,6.434,0.236,5
49.8183,157.2554,35.0,4.3,60,3.306,0.8,11.13,1.946,0.075,50
-14.8999,66.9493,10.0,4.2,18,5.916,0.65,13.74,1.888,0.159,11
51.4963,159.6233,30.883,4.3,18,1.642,1.03,5.8,6.541,0.202,7
1.2937,125.8387,64.581,4.7,64,1.01,0.9,6.67,7.118,0.07,62
34.6164,70.6351,10.0,4.4,36,1.242,0.77,7.39,1.943,0.118,21
-25.1872,-179.0818,391.864,4.4,42,10.436,1.04,14.97,8.453,0.088,37
52.4792,160.7599,10.0,4.7,37,1.393,0.95,9.91,1.73,0.108,26
52.1821,160.8102,10.0,4.2,12,1.564,1.25,6.9,1.878,0.215,6
-2.421,139.0541,41.582,4.4,28,1.023,1.17,6.26,5.012,0.109,24
50.1902,159.1222,10.0,4.3,22,2.852,0.8,11.14,1.926,0.133,16
-22.7835,-112.3863,10.0,4.5,43,5.135,0.52,7.99,1.919,0.09,36
11.056,126.1894,10.0,4.5,32,4.007,0.84,8.54,1.901,0.113,23
2.8455,-31.3401,10.0,4.3,30,9.745,0.85,10.9,1.8,0.109,24
48.7535,156.3324,10.504,4.5,53,4.445,0.81,9.18,5.169,0.074,54
48.2687,157.0162,10.0,4.2,12,4.865,0.48,11.97,1.874,0.2,7
-20.5026,-174.28,35.0,5.0,61,18.16,0.75,14.15,1.91,0.073,59
52.6618,159.9063,39.226,4.3,32,0.844,0.76,10.89,8.515,0.099,29
12.3507,141.8589,10.0,4.7,44,3.181,0.78,12.01,1.919,0.088,39
10.6179,-62.4411,99.591,4.1,23,1.691,1.11,10.22,9.846,0.233,5
16.0167,147.1132,35.0,4.4,41,1.491,0.93,9.42,1.919,0.094,33
51.7739,160.9882,10.0,4.3,13,1.902,0.9,12.16,1.952,0.238,7
51.2896,158.5078,40.968,4.2,57,1.739,0.48,12.04,7.949,0.077,47
-17.4676,-178.8382,550.038,4.1,22,1.977,0.56,13.54,12.143,0.145,13
-15.173,-175.2777,17.564,4.7,62,3.61,0.86,6.9,11.512,0.063,76
54.4994,-160.164,39.79,3.8,37,0.471,1.08,5.25,9.205,0.18,8
52.5168,160.6683,10.0,4.4,70,1.327,0.79,11.07,1.92,0.062,74
4.3473,128.528,10.0,4.3,27,3.064,0.6,8.55,1.89,0.133,16
14.1924,-91.0356,97.322,4.3,99,0.621,0.76,6.63,5.166,0.037,209
52.1396,160.3689,26.619,5.0,45,1.372,0.88,11.44,7.295,0.055,106
38.3527,74.3233,137.271,4.2,26,0.231,0.48,8.11,9.68,0.159,11
50.6541,157.4441,37.52,5.9,148,2.461,0.81,9.39,6.464,0.021,861
53.2679,159.797,58.308,4.6,107,0.733,0.73,8.53,6.989,0.046,139
51.5673,159.2482,35.0,4.4,32,1.504,0.96,8.56,1.849,0.107,25
-18.298,168.066,35.62,4.9,37,2.953,0.62,9.25,7.796,0.108,27
51.5862,159.1579,56.19,4.3,44,1.473,0.66,9.0,5.098,0.09,35
30.0555,84.3549,10.0,4.4,21,22.604,0.58,9.63,1.864,0.096,31
29.2844,129.4519,10.0,4.6,45,2.38,1.04,8.27,1.898,0.087,39
-1.3104,133.9928,42.419,4.8,86,1.53,0.68,6.26,7.402,0.064,76
32.9099,76.2043,35.0,4.1,26,5.611,1.33,14.03,2.006,0.174,9
53.0445,161.7109,10.0,5.0,142,1.849,0.83,8.19,1.827,0.026,464
50.7947,158.8605,18.599,4.9,97,2.236,0.66,8.89,4.737,0.04,202
-56.0161,-26.5191,34.327,4.6,27,5.974,0.8,14.06,7.883,0.107,26
28.1992,51.7226,10.0,4.3,55,5.158,0.53,8.88,1.9,0.092,34
7.6715,127.1779,35.0,4.4,17,1.695,0.96,9.08,1.854,0.139,15
-2.0229,139.1473,10.0,4.5,39,1.144,0.56,4.64,1.834,0.107,26
-20.594,-178.6689,614.565,4.6,56,4.199,0.84,12.78,2.508,0.033,270
-20.1223,-178.8738,623.355,4.1,18,3.749,0.45,19.95,9.082,0.12,19
-2.2271,101.1577,95.015,4.2,18,2.777,0.93,5.81,9.178,0.176,9
50.0075,157.8292,10.0,4.4,36,3.063,0.7,10.17,1.902,0.066,66
-20.7978,168.4491,10.0,4.8,21,2.033,0.5,8.37,1.894,0.128,26
11.8935,-70.6363,76.14,4.4,26,0.869,1.04,8.75,7.17,0.139,15
-5.5097,147.1309,207.269,4.3,20,3.451,0.73,14.03,8.068,0.16,13
48.9197,156.3752,10.0,5.1,120,4.276,0.67,6.65,1.73,0.035,263
-57.246,-67.7348,10.0,4.5,19,2.32,0.52,6.31,1.953,0.15,13
52.177,160.5133,28.637,4.9,161,1.418,0.79,8.66,5.249,0.037,227
37.2237,53.1893,10.0,4.1,23,3.977,0.86,5.73,1.985,0.197,7
32.3871,105.1519,10.0,4.3,30,3.759,0.56,11.66,1.908,0.117,21
48.7042,154.5701,69.608,4.3,42,4.833,0.41,12.51,8.334,0.096,33
52.7943,160.4277,10.0,4.2,40,1.101,0.65,6.08,1.971,0.093,32
-22.1152,-179.5665,611.176,4.3,54,4.89,0.63,15.21,7.672,0.094,37
-56.2003,-26.3886,51.03,5.5,107,6.088,0.87,10.73,6.259,0.057,106
-18.1477,-178.3075,536.568,4.5,57,2.771,0.54,12.73,7.83,0.078,48
-31.0885,-178.2767,43.562,4.7,17,1.846,0.8,8.0,8.38,0.143,15
39.7797,143.3081,37.034,4.2,26,1.991,0.73,7.5,8.767,0.175,11
-18.8887,-69.122,127.099,4.2,28,0.661,0.85,4.87,4.205,0.128,17
9.7081,126.6996,15.868,4.3,37,2.846,0.8,13.54,4.67,0.095,31
6.9709,126.7077,81.914,5.3,25,1.125,0.7,10.2,8.07,0.133,19
49.2988,156.5191,10.0,5.7,52,3.886,0.74,10.14,1.867,0.104,33
9.2761,126.7381,35.0,4.4,37,2.474,0.37,13.32,1.938,0.096,31
18.2311,146.1409,171.084,4.1,18,2.993,1.18,15.23,7.901,0.165,10
-13.5312,166.8539,204.077,4.4,17,1.934,0.79,11.15,6.952,0.169,12
9.2891,93.8494,10.0,4.4,36,5.725,0.68,12.65,1.9,0.103,28
-36.9195,-74.1943,10.0,4.0,26,2.521,0.37,5.16,1.988,0.366,2
49.9207,157.3215,35.0,4.1,25,3.201,0.92,13.04,1.985,0.123,18
6.9246,-73.0776,154.788,4.4,46,2.408,1.08,4.0,9.356,0.038,198
42.3146,144.4608,35.0,4.4,20,1.014,0.65,5.71,1.952,0.149,13
27.4166,52.5515,10.0,4.4,62,4.102,0.38,4.92,1.895,0.071,57
-24.1022,-66.8069,208.368,4.2,24,1.702,0.75,10.87,10.805,0.263,5
-6.1202,146.4662,114.63,4.6,54,3.335,0.6,8.52,7.709,0.082,44
14.9056,-93.3302,75.536,4.5,33,1.151,0.84,7.81,11.99,0.05,118
-4.8915,102.9727,65.331,4.7,84,0.528,0.7,7.12,6.113,0.067,75
52.605,160.8248,10.0,4.3,17,1.385,0.93,11.33,1.987,0.128,17
-16.5353,-173.8476,112.204,4.4,24,3.285,0.55,12.92,12.354,0.149,16
-7.1004,129.3514,147.947,4.5,37,2.619,0.61,8.63,8.333,0.096,32
1.0503,97.1318,10.0,4.8,68,2.423,0.48,6.66,1.877,0.073,58
-57.9086,-9.2322,10.0,4.9,44,14.07,0.63,9.74,1.622,0.091,40
52.5754,160.3722,39.839,4.3,26,1.138,1.27,10.86,8.172,0.148,16
-57.9612,-24.9253,39.639,4.9,34,7.437,1.04,7.25,6.952,0.098,33
52.6444,-174.7575,209.096,3.9,53,0.561,0.88,15.52,10.032,0.09,33
-20.4628,-178.2959,561.719,4.8,77,4.385,0.7,12.06,6.464,0.055,104
-24.3118,-67.0526,170.546,4.3,81,1.703,0.74,6.68,6.491,0.073,53
-48.991,125.3587,10.0,4.1,11,17.161,0.5,14.86,1.942,0.175,9
-5.7581,146.3851,115.982,4.4,35,3.703,0.47,9.84,7.855,0.081,44
-5.0217,149.9816,10.0,4.3,13,2.158,0.65,9.65,1.917,0.169,10
-7.6992,127.6248,129.042,4.3,19,3.897,0.51,11.14,9.353,0.125,18
52.2109,160.841,10.0,4.7,37,1.564,0.6,9.68,1.891,0.103,29
13.2781,145.1362,59.489,4.1,15,2.045,0.65,9.45,9.258,0.184,8
7.1702,124.7791,10.0,4.1,9,0.8,0.82,9.78,1.953,0.213,6
52.1655,160.3738,10.0,4.9,167,1.358,0.77,8.79,1.875,0.045,153
52.3619,159.9747,82.347,4.5,49,1.044,0.7,11.28,5.013,0.078,48
-55.8526,-27.2111,81.45,4.6,44,5.558,0.58,12.41,6.536,0.095,34
51.2454,-173.9464,13.369,4.7,122,0.97,0.59,5.57,4.739,0.052,113
-23.3999,-67.1219,213.09,4.1,21,1.07,1.22,10.1,5.405,0.145,13
40.657,73.3118,10.0,4.2,23,0.717,1.23,1.31,1.912,0.167,10
-11.8875,165.3115,10.0,4.6,32,3.987,0.82,8.94,1.862,0.078,49
51.4504,159.2023,49.264,4.2,19,1.612,0.55,11.4,5.592,0.152,12
-59.2708,-25.9853,35.0,4.3,18,15.551,0.71,12.0,1.957,0.133,16
8.5987,126.4932,90.97,4.1,15,1.769,0.92,13.16,6.533,0.197,9
-47.8134,116.3947,10.0,4.2,19,14.883,0.44,7.2,1.962,0.132,16
29.4748,141.4531,78.012,4.5,50,2.456,0.4,10.31,8.074,0.087,39
12.402,-90.2957,10.0,4.2,23,1.573,1.04,8.53,1.985,0.152,12
13.7793,120.866,10.0,4.4,29,20.121,0.57,15.53,1.946,0.12,20
-14.1982,-14.3764,10.0,5.0,35,6.226,0.73,6.91,1.859,0.075,57
52.7103,160.8178,35.0,4.0,26,1.351,0.59,7.49,1.985,0.125,17
-7.7533,126.8827,125.745,4.4,26,6.562,0.66,11.57,8.799,0.134,16
-15.4104,168.0797,10.0,4.7,33,0.846,0.77,4.19,1.898,0.106,27
52.2917,160.6075,10.0,4.2,35,1.4,0.77,11.76,1.855,0.113,22
36.4224,70.6723,205.522,4.4,105,2.28,0.67,7.37,7.673,0.059,83
51.6469,159.8703,10.0,4.4,73,1.569,0.7,7.83,1.884,0.071,63
51.669,159.8957,21.378,4.6,53,1.557,0.73,8.14,5.717,0.074,57
-7.2808,129.039,148.234,4.5,31,5.321,0.51,8.04,9.396,0.124,19
-12.1351,167.293,288.191,4.8,57,3.293,0.65,11.36,7.871,0.043,170
9.5091,94.0036,10.0,4.6,68,5.603,0.67,6.83,1.759,0.072,58
-31.7938,-177.9239,10.0,4.4,12,7.626,0.72,15.51,1.997,0.179,9
52.5892,160.78,10.0,4.6,84,1.364,0.85,9.21,1.94,0.064,73
-22.581,171.0902,62.341,4.6,25,3.367,1.2,12.49,9.128,0.114,23
-5.835,147.0606,136.791,4.2,20,3.548,0.72,13.42,6.723,0.141,16
13.788,39.897,10.0,4.4,22,3.65,1.39,10.86,1.949,0.139,15
-30.6075,-71.801,28.474,4.4,33,0.158,0.67,4.27,6.221,0.162,11
34.4204,140.2268,114.964,4.1,29,1.347,0.48,10.52,8.881,0.127,17
-7.4475,128.1956,168.092,4.4,28,4.511,1.18,8.86,3.21,0.123,19
-28.1766,-70.8944,48.042,4.2,22,0.161,0.88,6.17,1.994,0.235,5
-29.9583,-177.1874,10.0,4.5,15,8.459,0.74,15.25,1.968,0.156,13
6.8359,127.192,12.258,4.8,38,1.618,1.2,4.43,4.667,0.098,33
43.9745,83.5142,10.0,4.5,82,2.949,0.61,8.36,1.9,0.065,68
49.4228,157.9117,10.0,4.4,83,3.635,0.8,8.9,1.885,0.064,71
53.3909,159.9742,61.343,4.5,24,1.396,0.62,12.61,6.546,0.151,13
52.8497,159.8919,60.353,4.1,21,0.772,0.92,12.63,7.638,0.184,9
-24.3338,-67.2404,157.946,4.1,28,1.623,0.96,9.78,8.792,0.123,18
34.0726,24.5371,20.968,4.3,23,2.612,0.72,10.1,8.908,0.168,10
26.1892,127.0127,62.432,4.1,18,1.3,0.52,8.85,9.762,0.174,9
-60.1446,-62.0491,10.0,4.8,25,4.739,0.83,11.59,1.868,0.118,25
51.4092,160.9922,10.0,4.0,18,2.166,0.6,6.84,1.796,0.232,5
-24.0127,-66.9395,180.802,4.4,36,1.552,0.69,10.03,8.637,0.107,25
7.4127,127.0704,35.0,4.6,74,1.518,1.19,7.63,1.922,0.068,65
8.4317,126.0015,10.0,4.5,37,1.417,1.16,10.63,1.886,0.108,25
52.9267,-168.3886,55.764,4.0,40,0.286,0.88,6.38,6.231,0.102,26
36.7393,30.4636,10.0,4.6,60,0.446,0.51,5.16,1.863,0.083,43
44.0547,83.4228,10.0,4.6,53,2.853,0.74,7.8,1.883,0.087,40
-19.8008,-177.8295,572.2,4.3,21,4.244,0.46,14.23,10.808,0.129,17
52.2343,159.6189,35.374,4.9,25,0.987,1.08,12.6,8.244,0.132,18
50.4405,156.5578,55.409,4.2,33,2.764,0.98,14.22,9.217,0.106,25
51.3956,157.9937,60.809,4.9,201,1.68,0.57,9.74,6.511,0.042,179
52.6449,160.052,35.0,4.2,20,0.931,0.94,8.51,1.977,0.146,13
28.605,84.1716,10.0,4.3,32,16.043,1.18,12.05,1.661,0.104,26
-18.3122,-177.8989,582.713,4.2,19,3.182,0.47,15.78,10.306,0.14,14
-26.5142,67.7492,10.0,4.5,18,7.84,0.5,13.17,1.897,0.145,14
-7.0084,155.5506,113.056,4.0,29,4.381,0.62,10.16,7.735,0.106,26
52.0637,160.6763,10.0,4.3,16,1.567,1.3,10.34,1.927,0.178,9
21.5879,95.5933,10.0,4.5,37,3.17,1.34,9.81,1.951,0.108,25
-58.8794,-25.1343,35.0,4.4,21,7.774,0.84,14.0,1.942,0.134,16
52.895,159.8513,65.03,5.0,188,0.738,0.69,8.97,5.078,0.024,539
8.1028,-38.3825,10.0,4.5,14,14.474,0.36,15.63,1.971,0.157,12
52.1406,-168.5339,28.671,3.8,21,0.856,1.0,8.44,13.924,0.108,22
-24.8036,179.8157,506.506,4.6,61,7.213,0.75,13.43,7.67,0.072,58
35.5143,26.5019,10.0,4.0,22,0.539,1.01,4.3,1.888,0.143,13
-6.1006,130.5131,142.824,4.5,22,3.603,0.79,8.21,9.375,0.14,15
12.6857,144.5652,26.72,4.4,37,0.945,0.5,12.65,9.034,0.101,28
-8.0643,-75.7757,19.437,4.9,100,3.06,0.65,7.4,4.318,0.051,121
50.5727,159.8847,10.0,4.4,30,2.571,0.34,9.72,1.907,0.117,21
56.1841,163.3254,10.0,4.4,41,4.173,0.7,9.01,1.796,0.074,53
4.8929,123.0324,573.765,4.2,48,2.443,0.72,12.41,8.778,0.087,37
39.7996,23.4607,13.226,4.3,61,0.806,0.69,4.5,4.266,0.097,30
25.0849,141.6249,10.714,4.2,12,2.065,0.86,15.61,5.808,0.167,10
18.2252,145.7732,181.387,4.5,127,2.968,0.48,9.27,7.305,0.045,146
-24.3467,-179.8166,509.324,4.2,31,6.863,1.04,15.95,11.829,0.098,31
52.3254,160.39,10.0,4.4,26,1.269,1.19,7.64,1.856,0.117,21
52.4535,160.961,28.626,4.3,42,1.517,0.93,11.34,6.28,0.08,44
10.6718,57.2026,10.0,4.7,45,13.09,1.35,11.55,1.826,0.091,37
53.1403,161.3785,35.0,4.4,35,1.65,0.81,9.55,1.953,0.114,22
52.8196,161.163,10.0,4.4,56,1.535,0.68,10.18,1.942,0.066,65
-18.5359,-177.3719,392.932,4.5,114,3.722,0.63,12.43,8.049,0.047,136
55.2758,109.8148,10.0,4.1,19,4.614,0.56,10.55,1.948,0.157,12
51.3583,158.5449,35.0,4.4,20,1.669,0.93,5.87,1.958,0.149,13
29.2788,129.5414,10.0,4.4,18,2.358,0.95,5.11,1.835,0.155,12
-18.0339,-179.2761,632.66,4.1,23,2.56,0.68,17.58,10.638,0.123,18
-32.1463,-71.879,32.307,4.0,27,0.774,0.68,5.25,5.755,0.299,3
-33.7911,-178.5098,10.0,4.6,21,4.568,1.03,12.86,1.997,0.146,14
54.4864,-160.146,32.103,4.6,70,0.473,0.78,5.49,6.11,0.08,46
51.6817,159.1515,35.0,4.5,38,1.379,0.6,11.3,1.969,0.1,29
-27.8088,-66.3085,143.072,4.7,51,3.619,0.72,7.8,6.782,0.043,162
34.5682,32.4728,10.0,4.2,81,0.808,0.75,5.43,1.867,0.07,63
44.6618,149.3501,35.0,4.2,23,4.873,1.15,11.86,1.971,0.137,15
46.0482,151.6411,35.0,4.5,45,6.69,0.43,11.58,1.975,0.102,28
-15.6368,167.9734,139.138,4.6,26,6.014,0.77,14.98,9.775,0.129,19
-41.2714,-91.1289,10.0,4.5,47,15.067,0.53,13.83,1.901,0.082,44
52.3181,160.0639,35.0,4.4,34,1.114,0.7,5.99,1.873,0.103,27
52.6829,160.0952,43.301,4.3,27,0.94,0.65,8.79,9.345,0.133,16
37.2868,72.0551,108.958,4.2,49,1.079,0.8,8.65,6.513,0.105,25
-22.7921,-65.999,264.991,4.4,63,2.017,0.77,8.46,7.366,0.081,44
3.35,-84.1606,10.0,4.6,70,5.673,0.83,9.07,1.948,0.075,52
61.9604,142.1841,10.0,4.2,26,4.841,0.87,9.98,1.946,0.132,16
10.6257,-86.065,42.685,4.4,79,0.765,1.06,9.19,10.886,0.068,62
-9.7982,150.5605,10.0,4.4,23,3.376,0.54,9.72,1.897,0.143,15
51.5015,177.5613,51.715,3.9,23,0.775,0.82,7.32,9.466,0.148,12
-8.9813,123.9429,89.944,4.6,44,0.833,1.18,8.96,7.257,0.087,39
-21.1132,168.5224,10.0,4.9,40,1.796,0.84,7.55,1.814,0.114,24
