"latitude","longitude","depth","nst","dmin","rms","horizontalError","depthError","magError","magNst"
-17.7013,-178.4067,544.845,36,2.45,0.82,15.23,9.27,0.1,29
51.545,159.557,35,177,1.582,0.53,9.25,1.903,0.028,405
51.6425,159.658,10,50,1.515,0.92,8.9,1.876,0.065,68
50.2881,159.6747,10,25,2.813,0.64,11.15,1.929,0.134,15
50.4377,157.4172,35,16,2.68,0.54,8.21,1.942,0.145,13
51.3143,159.0421,37.142,34,1.729,0.82,10.1,7.891,0.102,27
51.7945,158.4856,55.333,18,1.235,0.87,11.68,7.851,0.128,18
52.2514,157.9536,98.201,20,0.872,1.11,10.54,4.864,0.14,15
51.8115,159.312,24.395,52,1.28,0.84,10.24,5.965,0.056,90
49.9413,158.4115,10,18,3.09,0.67,12.57,1.956,0.147,13
52.2686,160.1874,10,61,1.204,0.88,7.74,1.894,0.048,134
50.384,159.2589,10,24,2.67,0.68,11.34,1.912,0.126,18
51.9748,161.0875,10,24,1.823,0.99,11.23,1.962,0.146,14
50.3116,157.6571,30.803,45,2.785,0.64,12,6.583,0.068,62
51.5075,159.8766,11.96,27,1.695,1.4,10.02,5.6,0.116,21
16.4988,41.3271,10,29,3.523,0.74,11.73,1.948,0.115,21
53.0919,160.5304,41.941,58,1.137,0.95,12.25,8.059,0.079,43
39.195,73.5311,10,24,1.026,1.22,4.34,1.922,0.26,4
52.198,160.0414,33.306,27,1.185,0.46,12.18,6.347,0.117,24
50.4576,157.2437,35,60,2.67,0.88,11.09,1.912,0.036,228
52.5477,160.979,10,22,1.493,0.86,9.61,1.924,0.149,14
51.9825,158.4774,56.879,28,1.048,1.05,8.83,7.487,0.114,22
49.8591,159.5088,10,37,3.214,0.54,8.27,1.849,0.11,23
52.0848,160.4567,10,76,1.449,1.08,8.38,1.878,0.037,230
51.8554,160.3445,10,92,1.563,0.77,8.42,1.876,0.035,265
53.0444,159.9099,63.497,24,0.761,0.68,8.23,8.004,0.122,18
-5.4317,145.9904,64.308,53,3.635,0.54,8.05,7.585,0.081,46
49.8616,158.7017,10,22,3.166,0.63,9.26,1.733,0.147,13
49.2129,157.8451,10,22,3.849,0.48,12.31,1.919,0.153,12
52.5372,158.9161,72.361,105,0.513,0.81,8.37,5.849,0.02,811
50.238,157.55,35,80,2.872,0.91,9.83,1.883,0.063,75
50.2045,157.9498,40.542,30,2.856,0.63,5.71,7.357,0.111,23
52.8668,161.0865,10,59,1.483,1.05,10.55,1.903,0.073,59
50.196,158.6701,10,59,2.831,0.54,6.19,1.809,0.08,46
52.1417,160.5002,33.827,21,1.433,0.61,11.06,6.281,0.112,22
50.2202,157.2466,35,32,2.906,0.92,11.06,1.972,0.113,22
51.4138,159.4919,35,134,1.693,0.89,8.28,1.912,0.049,131
51.3867,159.5006,10,40,1.721,0.61,5.37,1.882,0.094,33
-24.8036,179.8157,506.506,61,7.213,0.75,13.43,7.67,0.072,58
51.4159,161.019,10,48,2.172,0.31,11.21,1.904,0.09,35
50.6741,157.6954,35,109,2.426,0.69,9.62,1.916,0.055,96
51.2896,158.5078,40.968,57,1.739,0.48,12.04,7.949,0.077,47
48.8986,156.1015,10,117,4.334,0.76,7.39,1.887,0.055,99
49.8646,156.0997,52.814,148,3.398,0.8,6.33,5.399,0.023,625
51.5505,160.3305,10,34,1.8,0.94,13.35,1.979,0.107,24
-21.9615,-175.3969,10,70,5.875,0.82,11.64,1.871,0.071,62
-30.3978,60.9107,10,27,10.299,0.57,9.72,1.888,0.133,17
51.7021,159.5088,35,47,1.424,0.91,6.2,1.92,0.084,43
51.3484,159.3689,10,19,1.735,0.24,12.23,1.989,0.153,12
-3.5148,140.67,35,37,0.994,1.05,3.89,1.892,0.096,33
50.2456,158.7095,10,73,18.258,0.62,12.54,1.878,0.072,57
51.6753,159.1235,35,57,1.381,0.72,10.16,1.943,0.08,43
51.7541,159.2102,35,25,1.317,0.49,10.18,1.915,0.124,18
51.1923,159.1619,6.043,149,1.861,0.55,10.64,4.932,0.048,139
50.6683,157.9862,29.132,218,2.394,0.51,9.67,4.539,0.041,193
51.5134,159.8419,10,17,1.68,0.49,10.2,1.599,0.173,10
50.3119,158.4337,10,57,2.719,0.64,12.35,1.924,0.08,48
49.2862,156.6862,19.898,78,3.88,0.7,11.54,4.788,0.071,58
51.0905,159.0182,32.499,69,1.949,0.57,10.5,5.928,0.073,55
51.4632,159.3405,35,27,1.619,0.78,11.93,1.989,0.128,17
51.389,157.9912,68.062,38,1.686,0.73,10.54,8.544,0.102,27
49.4452,157.2969,28.46,35,3.677,0.69,5.55,5.796,0.109,24
50.625,158.9095,17.599,136,2.407,0.56,7.69,2.796,0.042,175
51.7892,160.1862,39.581,62,1.554,0.88,10.68,7.456,0.076,48
52.8466,161.1368,22.918,38,7.863,0.61,14.01,5.804,0.105,28
52.1436,160.4931,26.649,118,1.429,0.64,8.45,5.192,0.054,105
51.2307,159.2636,10,84,1.835,0.73,9.54,1.901,0.061,82
51.3292,159.5839,10,79,1.792,0.58,10.43,1.953,0.062,82
50.2829,157.2626,59.736,194,2.842,0.62,9.74,6.248,0.024,560
51.149,158.5587,35,142,1.878,0.74,7.36,1.832,0.023,602
49.8415,157.7129,25.1,26,3.24,0.4,11.96,6.111,0.129,17
51.0673,158.6531,57.099,42,1.959,0.64,14.34,11.757,0.093,32
49.9439,158.0148,20.971,81,3.109,0.96,10.37,4.912,0.051,118
52.3954,160.1722,52.759,39,1.119,0.6,9.34,8.671,0.086,40
50.6519,157.2101,35,10,2.479,1.06,8.5,1.924,0.176,9
49.986,156.6867,37.494,209,3.19,0.58,8.43,5.032,0.021,782
49.4127,156.648,10,25,3.759,1.24,10.69,1.912,0.12,20
-57.8131,157.7777,10,19,3.386,0.59,10.01,1.874,0.141,14
51.4713,159.968,28.078,31,1.753,0.95,10.24,10.602,0.115,22
51.6955,160.6594,10,47,1.813,0.38,10.91,1.909,0.095,33
52.3289,160.1775,38.776,20,1.161,0.59,9.19,6.467,0.177,9
50.6307,159.9132,10,17,2.521,0.23,8.7,1.845,0.184,8
48.9896,156.1798,10,152,4.234,0.98,10.1,1.867,0.029,391
51.1304,159.147,31.471,184,1.921,0.61,7.75,4.867,0.029,395
52.1385,159.527,52.868,44,1.035,0.75,10.49,7.51,0.092,34
51.7371,159.3009,10,52,1.349,0.82,10.45,1.913,0.076,56
52.3165,161.5162,10,43,1.883,0.55,12.88,1.955,0.092,33
50.3372,157.0102,42.62,48,2.808,0.47,11.97,7.557,0.087,40
51.4392,159.2978,10,35,1.636,0.51,11.98,1.956,0.102,26
50.2468,158.3374,10,26,2.787,0.71,6.38,1.927,0.12,20
51.0697,158.0192,35,88,1.995,0.58,11.04,1.931,0.053,103
52.5755,160.6702,35.613,16,1.306,0.67,12.19,7.781,0.162,11
52.2522,160.364,10,15,1.299,0.45,11.23,1.973,0.2,7
51.6882,159.3657,51.442,26,1.407,0.83,11.7,7.545,0.109,24
51.7295,159.3804,35,27,1.371,1.08,8.89,1.292,0.133,16
51.4621,159.7297,26.352,36,1.699,0.85,9.93,5.941,0.106,26
51.0052,159.3263,35,28,2.064,0.51,10.27,1.937,0.117,21
49.5793,157.5322,16.76,24,3.519,0.78,9.24,4.765,0.145,14
52.6618,159.9063,39.226,32,0.844,0.76,10.89,8.515,0.099,29
52.4535,160.961,28.626,42,1.517,0.93,11.34,6.28,0.08,44
50.9031,157.4111,44.347,31,2.216,0.62,7.32,8.429,0.108,24
51.6105,158.4606,51.492,48,1.42,0.96,9.43,7.449,0.079,45
52.1154,160.5132,21.747,36,1.456,0.76,10.68,6.15,0.092,35
51.4931,158.2431,32.584,30,1.553,0.33,7.97,6.116,0.103,28
51.1329,159.0694,10,40,1.911,0.69,7.79,1.889,0.087,80
51.752,160.1481,10,24,1.57,0.94,10.18,1.971,0.128,17
51.6484,159.695,35,25,1.519,1.14,11.85,1.963,0.116,21
51.4034,158.6437,49.257,46,1.623,0.88,11.18,8.342,0.082,41
48.102,156.8116,10,17,5.044,0.7,8.93,1.892,0.144,16
51.9723,160.5938,10,14,1.588,0.71,13.18,1.958,0.156,12
51.4111,159.6447,10,34,1.727,0.96,8.92,1.879,0.086,45
-8.3816,111.8241,147.957,37,1.906,0.87,6.86,7.375,0.121,24
50.5285,156.9016,57.476,20,2.631,0.71,12.39,8.437,0.147,13
51.7614,158.3786,65.518,112,1.275,0.49,8.11,6.573,0.028,384
52.4082,160.9779,10,16,1.544,0.75,13.12,1.936,0.159,12
51.4757,159.519,10,116,1.64,0.85,7.06,1.842,0.022,682
52.334,160.3121,13.422,60,1.225,0.97,9.99,5.119,0.061,82
51.9186,159.2403,17.275,41,1.164,1.12,9.46,5.238,0.09,39
50.8559,158.9274,10,42,2.178,0.86,10.05,1.275,0.096,33
52.4476,160.8111,10,26,1.435,1.2,4.95,1.902,0.143,19
-39.0242,175.7827,125.573,36,0.041,1.15,4.66,6.023,0.129,21
51.5628,158.7086,35,40,1.463,1.27,9.46,1.932,0.114,38
16.476,40.9347,10,49,3.834,1.31,13.05,1.946,0.08,46
49.2759,158.6892,10,44,3.753,0.66,10.1,1.915,0.095,32
52.2784,159.7298,35,71,0.995,0.95,7.57,1.922,0.066,68
50.9761,158.9383,10,26,2.058,0.95,9.13,1.905,0.134,16
51.6515,159.3701,10,119,1.443,0.8,6.21,1.847,0.039,206
50.1601,157.2531,35,140,2.965,0.73,5.98,1.704,0.049,124
51.098,158.1973,45.839,36,1.948,0.58,8.74,8.031,0.11,24
51.6771,161.082,10,34,2.011,1.26,10.42,1.915,0.103,29
51.4551,159.0953,35.865,34,1.594,1.04,10.08,7.847,0.102,29
51.1853,160.0947,10,15,2.045,0.99,11.56,1.993,0.159,11
49.97,157.0665,35,38,3.167,0.58,6.37,1.942,0.102,28
50.4294,158.3403,10,90,2.605,0.6,9.85,1.893,0.059,85
52.1293,160.4161,10,41,1.401,0.63,6.21,1.73,0.115,22
52.3254,160.39,10,26,1.269,1.19,7.64,1.856,0.117,21
51.6417,159.5294,35,36,1.485,1.23,8.35,1.915,0.092,36
50.8553,159.0797,35,47,2.188,0.69,10.18,1.928,0.085,44
51.5092,159.4718,10,29,1.598,1.01,9.4,1.908,0.115,22
49.8435,157.9922,10,29,3.211,1.15,10.4,1.906,0.122,21
-3.4075,143.5057,10,18,2.936,0.94,6.44,1.783,0.175,12
52.7758,160.6391,29.606,43,1.23,1.07,13.64,9.386,0.088,40
51.3202,158.9,35,80,1.713,0.69,9.49,1.965,0.065,73
50.619,157.9071,35,36,2.452,0.53,10.73,1.97,0.102,28
50.8759,158.5559,35,21,2.152,1.11,10.44,1.994,0.141,14
53.0392,159.4689,73.723,26,0.495,0.87,11.9,7.984,0.11,24
52.3363,159.7504,37.28,33,0.96,0.77,9.23,4.459,0.095,32
51.5754,157.8617,87.774,32,1.529,0.97,11.3,7.793,0.1,29
50.9898,158.4075,35,137,2.042,0.65,8.14,1.886,0.048,136
51.6833,159.3075,35,143,1.402,0.79,7.75,1.894,0.03,375
50.766,159.0552,10,27,2.275,0.89,11.41,1.983,0.129,18
51.0169,158.3088,35,158,2.021,0.78,8.94,1.885,0.029,420
51.1809,158.8957,43.213,33,1.852,0.94,5.58,7.769,0.11,24
49.7264,155.8592,65.055,51,3.577,0.71,11.78,8.734,0.089,38
53.4962,160.2949,10,30,1.096,1.04,8.81,1.89,0.125,19
50.5721,157.4975,35,37,2.543,0.76,9.98,1.93,0.106,27
-48.8483,123.8442,10,19,16.658,0.73,13.16,1.871,0.144,15
52.062,159.6171,35,15,1.13,1.24,9.82,1.988,0.137,17
51.6577,158.8083,35,92,1.371,1.04,8.22,1.9,0.028,465
51.4017,159.6648,19.591,67,1.74,0.83,9.66,5.108,0.076,56
49.7005,155.3961,65.747,71,3.704,0.55,9.71,5.802,0.077,56
51.4871,159.1092,35,56,1.564,0.64,11.65,1.978,0.085,45
50.9075,159.5402,10,19,2.48,0.55,11.54,1.918,0.205,7
51.0322,158.4846,35,57,1.997,0.68,8.65,1.905,0.097,34
50.4486,157.5188,35,58,2.666,0.62,10.87,1.925,0.091,39
50.4763,159.1169,10,51,2.567,0.79,9.13,1.873,0.12,23
51.6288,159.6054,10,40,1.515,0.46,5.08,1.88,0.12,24
51.0614,159.0547,10,66,1.981,0.83,8.01,1.817,0.101,36
51.7541,158.2503,35,79,1.295,0.75,8.28,1.824,0.078,62
51.8593,159.121,35,87,1.201,0.57,9.04,1.848,0.075,65
14.0639,-89.9381,10,62,0.222,0.39,4.3,1.818,0.045,155
-57.6684,157.6305,10,24,3.262,0.73,13.26,1.923,0.134,17
-23.5749,178.8762,558.428,25,5.851,1.2,13.65,6.32,0.117,21
53.4351,161.5246,10,31,1.777,0.74,11.09,1.911,0.107,24
53.5437,161.963,10,135,2.056,0.46,8.82,1.862,0.045,162
-18.2455,-178.001,635.293,34,3.065,0.69,13.91,4.761,0.115,25
16.4835,41.2462,10,33,3.58,0.62,6.77,1.919,0.109,24
16.4171,41.5819,10,35,5.01,0.92,10.41,1.925,0.1,28
16.5982,41.1068,10,46,3.754,1.07,9.17,1.902,0.08,45
-17.518,-178.8212,551.788,24,2.016,0.39,18.39,11.174,0.117,20
-57.534,157.4797,10,11,3.152,1.07,11.93,1.858,0.2,7
-20.1401,66.3055,10,61,2.788,0.46,6.85,1.862,0.079,51
-57.6193,157.9536,39.626,20,3.177,0.76,7.97,11.422,0.148,13
-57.6772,157.9203,16.773,28,3.238,0.52,7.18,5.232,0.114,24
-32.1142,-70.0243,116.655,32,0.786,0.68,5.32,6.149,0.167,10
52.8882,161.1933,10,34,1.545,0.98,12.81,1.961,0.107,24
30.6279,140.2385,10,41,2.506,0.61,8.71,1.893,0.108,25
52.811,160.611,10,138,1.206,0.9,7.79,1.777,0.021,724
27.4166,52.5515,10,62,4.102,0.38,4.92,1.895,0.071,57
27.5462,52.5287,10,18,4.195,1.13,4.88,1.927,0.136,15
11.6265,42.7636,10,24,0.125,0.41,6.76,1.941,0.144,14
-58.69,-25.8509,61.44,17,16.038,0.71,12.6,11.411,0.162,11
-57.3384,-67.3971,10,22,2.416,1,12.08,1.938,0.13,17
-19.8222,-177.3193,533.934,18,4.579,0.55,19.16,14.325,0.136,14
13.7808,120.7068,184.79,48,8.995,0.45,13.41,8.471,0.083,42
14.507,53.6755,10,37,21.736,0.59,14.08,1.907,0.099,29
38.3902,119.3497,10,38,2.956,0.69,6.47,1.875,0.089,37
-8.8331,-74.659,129.228,41,2.223,1.09,9.12,10.724,0.095,32
-1.609,-77.9864,171.439,22,0.121,1,8.83,4.561,0.146,13
18.2307,-102.2938,56.13,64,1.733,1.23,8.25,9.022,0.039,184
51.3561,-176.6699,35,59,0.533,0.92,5.57,1.952,0.079,44
-57.7122,157.7679,10,53,3.288,0.68,12.21,1.802,0.085,44
52.3235,160.747,10,145,1.457,0.64,7.35,1.85,0.034,278
53.0284,161.3239,22.407,34,1.615,1.21,10.82,6.37,0.102,26
-57.6512,157.7609,10,36,3.229,1.04,10.67,1.913,0.085,42
27.4676,52.5955,10,67,4.101,0.62,7.36,1.852,0.046,145
29.4902,129.073,10,37,2.338,0.76,5.12,1.883,0.103,28
52.7232,-169.4299,51.683,84,0.311,0.71,7.07,4.902,0.057,83
52.4376,160.9047,23.423,158,1.491,0.64,8.59,5.401,0.045,161
32.9053,76.1506,10,29,5.602,0.44,8.73,1.94,0.141,14
-48.9486,123.5658,10,26,16.692,0.77,14.93,1.929,0.116,24
36.4749,70.3066,196.984,33,2.177,0.6,7.8,6.646,0.129,17
-21.4558,169.8375,35,32,2.499,0.92,6.17,1.857,0.106,27
-18.7994,-177.669,621.184,26,3.647,0.65,23.39,20.576,0.105,25
8.9885,126.2206,69.615,62,2.01,0.76,11.11,7.166,0.045,152
-22.2542,-68.4574,112.746,32,0.741,0.95,5.93,6.441,0.13,17
52.9672,161.0749,32.558,21,1.467,0.67,15.4,4.508,0.15,12
53.0393,161.2426,10,33,1.566,0.97,8.23,1.898,0.114,22
52.8626,161.297,36.601,20,1.61,0.92,6.46,8.46,0.138,15
52.9584,161.0863,10,91,1.474,1.06,4.06,1.84,0.06,102
51.7528,159.8686,10,24,1.476,0.6,10.18,1.968,0.131,16
0.383,125.4483,64.101,93,1.217,1.02,6.25,6.768,0.052,114
18.8687,145.8904,229.981,14,3.609,0.57,18.23,12.105,0.171,9
-58.2784,148.7591,10,24,6.802,0.66,11.91,1.946,0.12,24
16.5838,-100.7307,10,69,0.688,1.18,5.57,1.922,0.047,128
51.8666,160.1905,34.132,21,1.494,0.58,10.19,5.479,0.175,11
52.474,160.6684,26.903,15,1.344,0.51,9.65,6.399,0.177,9
52.6665,160.7739,35,49,1.337,1.01,6.31,1.89,0.084,42
52.8181,-168.2594,44.326,30,0.392,0.89,5.77,10.383,0.109,20
52.2371,160.42,10,18,1.336,1.14,6.58,1.945,0.153,12
53.282,160.9343,35,14,1.4,1.26,12.63,1.999,0.174,9
-17.8948,168.1647,7.066,18,2.602,0.93,10.16,4.332,0.168,12
52.8924,161.2734,10,105,1.592,0.81,8.68,1.875,0.034,270
-9.0256,67.1896,10,21,5.45,0.67,14.15,1.912,0.16,12
30.6605,142.7651,10,39,3.506,0.85,8.44,1.891,0.085,40
54.5463,-160.2427,35,52,0.475,1.15,4.87,1.717,0.219,5
-11.0965,113.3877,10,28,2.716,0.85,7.53,1.942,0.169,10
8.1346,126.1909,10,62,1.22,0.97,7.68,1.854,0.078,50
-31.1514,-178.6343,60.457,18,1.982,0.54,10.39,9.156,0.146,14
-54.4615,-55.5637,10,14,7.011,0.99,13.34,1.958,0.154,12
52.2253,160.7007,10,46,1.484,0.87,9.24,1.929,0.096,32
52.8593,160.6252,10,43,1.207,0.94,9.19,1.923,0.107,25
52.7127,160.8119,10,17,1.347,0.89,7.55,1.997,0.151,12
-41.295,-91.3504,10,19,13.565,0.69,10.07,1.878,0.153,12
7.6469,127.1659,10,98,1.675,1.1,6.35,1.765,0.056,98
-3.8491,-12.0297,10,17,33.599,0.44,16.66,1.905,0.158,14
52.1648,160.5199,26.845,14,1.428,0.6,10.93,8.255,0.179,9
51.7493,16.2011,5,28,2.046,0.64,6.32,1.966,0.254,4
51.6777,160.4766,35,12,1.753,0.53,11.71,1.95,0.189,8
52.2027,160.2982,33.387,105,1.298,0.73,7.34,2.908,0.05,124
52.2263,160.477,30.846,74,1.37,0.88,9.22,5.587,0.059,89
53.101,160.7831,29.886,19,1.29,1.02,10.11,8.345,0.158,14
52.5774,160.7184,29.329,30,1.333,0.61,9.04,5.805,0.123,19
-4.7483,69.0774,10,25,4.274,1.03,10.01,1.512,0.121,20
-14.4629,167.3649,103.223,17,0.991,0.32,12.95,7.254,0.177,9
54.5516,-159.6211,31.747,47,0.281,1,4.6,6.071,0.126,17
51.7688,160.4012,10,53,1.652,0.64,7.31,1.57,0.084,42
51.8807,160.314,10,21,1.532,0.94,11.18,1.985,0.134,16
52.5653,160.8644,10,18,1.421,0.85,9,1.996,0.117,20
52.2749,160.9115,10,32,1.569,0.8,11.84,1.954,0.112,22
52.5123,160.629,10,29,1.307,0.94,12.31,1.955,0.128,17
52.517,160.6831,10,67,1.335,0.97,4.62,1.89,0.075,52
6.6539,116.7771,634.664,64,5.341,0.76,12.31,6.341,0.072,55
52.919,160.6041,35,33,1.186,0.66,12.66,1.901,0.116,21
52.5336,160.5765,29.249,90,1.269,0.68,11.68,5.935,0.062,77
52.2803,160.8851,10,27,1.552,0.89,11.85,1.977,0.13,17
52.5047,160.5991,24.004,54,1.293,0.61,10.63,6.104,0.084,43
52.598,161.0609,10,18,1.524,0.98,14.21,2,0.174,11
52.5395,160.7864,10,207,1.385,0.61,7.35,1.799,0.036,258
52.8417,160.7858,10,18,1.306,0.62,9.2,1.881,0.156,11
-4.3346,-12.1798,10,42,19.181,0.88,13.06,1.893,0.07,64
12.9247,40.2398,10,33,2.9,0.72,9.69,1.943,0.11,23
-4.061,-12.0098,10,16,4.5,0.59,13.22,1.542,0.164,11
51.7751,160.3369,10,16,1.622,0.98,11.98,1.957,0.15,12
-49.3328,124.9223,10,15,17.364,0.32,14.38,1.95,0.141,14
52.8738,160.414,10,56,1.078,1.08,10.13,1.924,0.081,42
52.3014,160.3121,10,67,1.244,0.74,10.63,1.9,0.06,85
52.3314,160.7951,10,38,1.479,0.98,7.51,1.84,0.103,26
-41.195,-89.1036,10,89,12.049,0.47,10.77,1.88,0.043,167
52.4871,160.0617,57.62,21,1.012,0.45,11.07,8.914,0.147,13
52.5778,160.9712,10,20,1.478,1.19,10.32,1.885,0.149,13
52.7504,160.516,29.234,117,1.163,0.69,5.08,4.524,0.045,141
52.2595,160.4218,34.082,117,1.323,0.7,8.79,4.307,0.042,179
52.1117,160.3842,10,25,1.398,1.05,9.14,1.93,0.117,21
52.5726,160.2884,34.87,91,1.092,1.26,9.17,5.813,0.054,103
52.4484,160.8817,10,21,1.474,0.51,7.91,2.002,0.139,15
52.1912,160.7387,10,13,1.522,0.65,8.03,1.941,0.168,10
53.0053,160.5836,35,17,1.168,0.74,6.48,1.95,0.145,13
52.2369,159.5656,35,14,0.965,0.48,8.34,1.975,0.152,12
52.1426,160.4155,10,33,1.392,1.07,5.88,1.849,0.099,30
54.5381,-160.1758,35,54,0.449,0.98,3.45,1.951,0.147,12
52.2503,160.4393,36.48,20,1.877,1.09,12.62,6.719,0.125,18
52.2858,160.5623,11.31,133,1.379,0.59,9.71,4.969,0.047,140
52.5145,160.8117,8.71,120,1.409,0.61,5.67,4.678,0.043,164
0.0302,123.2062,159.926,120,2.154,0.72,6.73,6.704,0.05,125
-18.9602,-69.4287,116.834,40,0.739,1.03,5.57,3.922,0.105,28
52.6854,160.265,39.38,18,1.036,0.98,12.7,12.386,0.136,15
52.4628,160.6428,10,29,1.335,1.15,9.98,1.966,0.11,23
52.3973,160.7279,10,28,1.411,0.87,6.86,1.909,0.115,21
52.4437,160.8731,10,20,1.471,1.1,5.58,1.927,0.13,16
52.7834,160.6207,21.723,34,1.218,1.1,9.77,6.502,0.111,23
15.5563,-47.1137,10,29,11.717,0.5,14.71,1.943,0.128,18
37.5492,72.2407,205.283,47,0.786,0.56,7.27,6.293,0.127,17
52.5892,160.78,10,84,1.364,0.85,9.21,1.94,0.064,73
52.1947,160.4111,10,41,1.357,0.88,9.81,1.932,0.097,30
-56.7459,-26.9389,138.477,69,5.959,0.74,11.08,6.153,0.062,82
52.8743,160.899,10,76,1.369,0.94,10.03,1.869,0.042,166
52.7985,160.6553,10,73,1.235,0.85,10.08,1.887,0.056,93
52.9406,160.7209,10,78,1.255,0.78,10.43,1.878,0.026,459
52.4136,160.5695,10,76,1.318,0.8,10.41,1.864,0.043,178
52.7837,161.2096,10,27,1.569,1.25,12.5,1.947,0.094,33
52.7211,160.2515,34.908,22,1.017,0.78,10.34,6.328,0.119,19
52.8741,160.8404,29.932,19,1.334,0.85,7.93,6.486,0.134,15
52.5213,160.7646,10,41,1.38,1.11,12.83,1.958,0.063,77
0.2069,123.3796,201.173,19,3.61,1.07,13.52,10.089,0.123,19
54.5417,114.3827,10,18,5.235,1.05,10.32,1.976,0.11,23
52.2116,160.7926,10,26,1.539,0.77,6.19,1.942,0.122,19
52.8794,160.8061,10,39,1.312,1.33,6.3,1.946,0.099,30
52.5708,160.764,10,25,1.361,0.75,11.37,1.968,0.119,20
52.5234,160.4481,35,38,1.202,0.72,11.16,2.004,0.089,34
52.6761,160.5156,10,35,1.184,1.07,11.01,1.959,0.104,26
52.4642,160.713,10,20,1.374,0.86,12.51,2.009,0.127,17
53.0853,160.8313,33.238,33,1.318,0.7,5.54,7.832,0.11,23
52.605,160.8248,10,17,1.385,0.93,11.33,1.987,0.128,17
52.544,160.7502,10,25,1.363,0.84,10.26,1.952,0.127,18
52.9843,161.1643,10,18,1.52,0.8,13.31,1.964,0.123,18
52.6596,160.7951,28.257,53,1.351,0.66,10.41,6.569,0.083,41
52.3884,160.6799,10,37,1.389,0.72,9.67,1.908,0.101,27
53.0676,160.2664,35,19,0.977,1.05,12.18,1.986,0.138,15
52.9141,160.666,10,53,1.224,0.87,9.66,1.918,0.059,87
52.4811,160.8098,10,27,1.421,1.28,12.14,1.998,0.122,19
-17.2837,-178.5077,550.557,31,14.227,0.55,15.73,9.888,0.101,28
54.5532,-160.1187,35,58,0.415,0.8,2.56,1.93,0.108,25
52.8952,160.5992,28.802,26,1.186,0.77,7.82,4.227,0.111,22
52.8481,160.7097,10,17,1.259,0.64,11.34,1.945,0.152,12
-0.0062,123.6712,139.433,53,1.855,0.49,7.47,2.8,0.088,38
52.9883,160.5348,10,59,1.14,0.67,9.47,1.87,0.08,48
52.8618,160.2283,29.095,21,0.969,0.44,11.84,5.776,0.126,17
52.8614,160.8778,29.485,36,1.358,1.02,11.21,6.258,0.109,25
52.4701,160.8263,35,29,1.434,1.11,11.99,1.957,0.1,31
52.8847,160.7586,10,89,1.283,0.65,8.32,1.859,0.04,209
52.6878,160.4527,10,123,1.144,0.83,8.83,1.846,0.041,191
52.7286,160.5232,10,31,1.173,1.28,5.66,1.839,0.101,30
52.846,160.9248,10,31,1.388,0.69,9.85,1.887,0.1,33
14.2514,-92.9837,10,41,1.125,1.07,5.75,1.921,0.057,86
8.4799,-103.746,10,36,10.34,0.52,10.28,1.951,0.092,37
54.5526,-160.1044,38.786,55,0.409,0.73,6.08,11.35,0.36,2
8.5058,-102.8953,10,36,9.939,0.69,14.47,1.925,0.095,31
54.4508,-159.7818,35,26,0.397,0.62,4.79,1.885,0.147,12
-0.677,123.2858,10,33,2.618,0.84,6.6,1.926,0.109,24
-21.1742,-175.5954,125.013,33,6.674,0.82,13.53,6.894,0.107,26
-56.1936,-28.0196,118.051,58,5.21,0.9,11.69,6.518,0.074,61
26.0221,128.3885,10,23,0.817,1.2,5.63,1.259,0.142,14
-19.2671,-177.6451,596.72,65,3.972,0.71,12.41,7.352,0.032,283
2.1265,126.699,50.669,149,1.502,0.64,3.69,6.55,0.046,143
-27.8088,-66.3085,143.072,51,3.619,0.72,7.8,6.782,0.043,162
37.2845,71.166,104.277,39,1.465,1.03,6.7,7.633,0.077,49
-51.5341,138.8301,10,26,12.46,0.41,13.16,1.93,0.112,23
-6.546,130.1043,157.368,20,4.189,0.74,10.44,4.778,0.136,15
-22.8178,-68.4882,110.59,42,0.315,1.23,6.52,5.202,0.092,33
-4.0203,129.6601,103.71,24,0.555,0.75,9.51,8.115,0.111,23
-15.0289,-177.5036,10,31,3.337,0.96,11.94,1.872,0.119,21
-15.1561,-173.9983,60.94,33,3.444,0.56,12.21,7.716,0.09,38
54.4797,-160.273,35.005,61,0.531,0.61,4.84,8.816,0.13,17
-9.6951,122.1727,66.901,22,1.055,0.76,6.15,8.55,0.146,13
-23.8696,170.2865,10,22,2.896,1.02,10.32,1.706,0.129,18
-24.2993,-175.7043,31.869,71,5.312,0.64,11.14,5.434,0.071,64
54.4182,-159.91,15.339,88,0.454,0.77,5.1,6.766,0.224,5
9.4441,93.9067,10,28,5.16,0.76,11.7,1.911,0.124,21
54.571,-159.9778,32.484,85,0.345,0.94,5.13,5.324,0.17,9
54.459,-159.6977,33.217,112,0.378,0.58,5.69,6.304,0.14,14
54.4647,-160.0576,23.852,83,0.457,0.87,4.85,5.897,0.142,14
31.2531,130.0771,185.884,16,0.41,0.55,10.44,3.034,0.231,6
-29.7141,-13.6047,10,27,27.369,0.96,5.83,1.869,0.114,23
-17.2873,-177.093,383.261,112,3.48,0.72,10.56,6.773,0.056,95
-6.0988,130.9364,123.502,11,1.873,0.59,9.43,4.569,0.302,3
-9.6313,125.0453,10,11,0.777,0.98,7.37,1.938,0.213,6
9.3115,94.1776,10,31,5.406,0.65,12.39,1.903,0.117,21
42.4627,72.3418,10,17,0.739,1,3.26,1.484,0.215,6
