"latitude","longitude","depth","mag","nst","dmin","rms","horizontalError","depthError","magError","magNst"
17.6585,146.1456,153.099,4.7,71,2.428,1,11.76,7.723,0.043,163
-55.3529,-27.4001,15.923,4.8,32,5.363,0.71,8.3,5.154,0.1,31
-53.5331,24.905,10,4.5,18,21.346,0.45,12.07,1.915,0.132,17
13.3812,146.3363,10,4.5,21,1.443,0.54,9.28,1.914,0.15,13
60.5498,-139.6848,5,4.1,47,0.536,1.17,2.09,2.002,0.261,4
41.143,143.0842,41.623,4.3,46,0.873,0.74,7.31,5.408,0.092,33
12.1739,-87.9686,38.535,4.4,26,1.062,0.92,4.57,10.363,0.074,52
-10.385,160.8038,13.993,4.9,69,1.263,0.64,7.44,3.729,0.064,78
-7.1723,129.3087,151.324,4.3,29,2.698,0.53,9.78,8.576,0.122,19
44.5259,149.1564,53.422,4.3,28,4.727,0.75,9.78,8.692,0.111,23
12.0948,-88.0283,35,4.2,19,1.152,0.76,7.39,1.979,0.152,12
30.0004,138.8563,408.142,4.1,53,3.211,0.5,10.12,8.414,0.066,63
-5.63,151.8978,53.45,4.9,33,1.454,0.79,9.7,7.433,0.067,69
3.0699,-75.1055,10,4.4,43,1.929,0.7,8.56,1.931,0.101,28
-21.085,-68.6888,129.227,4.2,29,0.747,0.82,5.63,4.331,0.14,14
14.3872,146.9368,10,4.5,25,2.159,0.41,10.49,1.925,0.14,15
23.7593,122.4732,10,4.4,25,0.859,0.68,3.14,1.818,0.178,9
-28.9279,-176.8872,10,4.5,24,9.502,1.09,13.84,1.912,0.115,22
30.0685,138.7379,415.354,4.3,67,3.173,0.91,10.75,8.029,0.041,173
-8.3905,-75.191,128.482,4.1,27,3.926,0.88,11.58,9.076,0.131,16
-30.8379,-65.4287,189.332,4.8,42,1.415,0.9,8.79,7.168,0.084,44
34.7697,141.8354,10,5.1,66,2.355,0.71,7.92,1.865,0.037,234
27.4102,129.0743,38.417,4.2,25,0.915,1.19,6.83,6.757,0.132,16
49.8811,155.8327,93.441,4,40,3.436,0.63,11.22,7.933,0.102,26
-7.3365,128.9356,151.05,4.5,39,5.205,0.9,9.07,5.271,0.104,27
38.8378,70.6248,10,4.8,55,1.114,0.9,5.4,1.878,0.079,50
43.4728,147.9039,44.501,4.4,41,3.787,0.54,12.98,8.205,0.088,37
43.5908,147.6524,35,4.7,66,3.663,1.11,11.59,1.929,0.062,79
43.4097,147.835,35,5,58,3.718,0.59,10.26,1.904,0.051,127
-6.7507,131.2933,44.811,5.1,56,2.61,0.94,3.62,5.672,0.085,46
43.4104,147.8847,35,5,64,3.752,0.96,6.01,1.885,0.08,50
43.5793,147.9402,35,4.3,22,3.851,0.53,12.26,1.945,0.129,17
43.5394,147.7812,35,4.8,74,3.729,0.89,10.84,1.938,0.071,62
43.2082,148.2215,10,4.3,32,3.923,1.02,8.58,1.791,0.116,21
13.0963,125.6848,10,4.2,16,16.43,0.37,9.41,1.926,0.159,11
-18.0377,-178.5833,624.307,4.1,18,2.496,0.4,9.7,11.079,0.151,13
43.5958,147.717,35,5.1,64,3.708,0.94,11.38,1.925,0.057,100
-58.3225,-24.8998,24.446,4.5,20,16.151,0.66,11.64,5.559,0.124,19
44.4939,147.3328,78.971,4.4,24,3.423,1.13,14.32,10.146,0.13,17
43.5603,147.7479,35,4.9,32,3.715,1.04,8.3,1.811,0.122,21
43.601,147.8963,35,5,121,3.83,0.92,5.45,1.915,0.055,105
43.5316,147.9119,10,4.9,102,3.814,0.82,9.86,1.873,0.059,90
-35.5154,179.0807,10,4.1,13,2.136,0.61,12.65,2.004,0.214,6
43.6347,147.8298,10,4.8,80,3.799,0.7,8.77,1.895,0.069,65
36.7861,25.7763,10,4,30,1.669,0.64,5.05,1.91,0.13,16
-2.518,121.6537,10,4.3,30,1.371,1.04,4.55,1.898,0.148,13
-6.5625,143.6975,10,4.3,20,4.128,0.79,7.43,1.904,0.154,14
-63.8354,173.0182,11.159,4.5,9,14.186,0.98,15.27,6.995,0.271,4
-52.3544,28.0513,10,4.5,13,20.645,0.85,12.72,1.666,0.163,12
-17.2313,-71.9149,72.708,4.2,24,1.879,0.76,8.95,9.815,0.186,8
-17.5975,-69.6577,159.302,4,16,0.17,0.74,9.24,3.68,0.197,7
-22.001,-175.6772,73.286,4.9,38,7.215,0.96,15.14,6.469,0.109,29
-60.2485,-25.2422,10,4.1,12,14.509,1.05,20.58,2.167,0.175,9
1.6029,127.2081,99.575,4,35,3.556,0.78,10,7.708,0.11,23
60.5,-139.898,5,4.2,57,0.442,0.76,2.97,0.937,0.199,8
-63.458,173.854,10,4.3,11,14.624,1.04,11.72,2.011,0.189,8
14.9206,144.7328,17.607,4.1,12,1.069,0.95,11.35,5.422,0.197,7
13.9134,144.6483,148.056,3.8,10,0.387,1.14,13.98,9.878,0.227,6
44.0197,-128.6624,10,4.3,52,3.346,0.99,9.33,1.966,0.082,42
51.081,159.6891,10,4.4,18,2.048,1.12,13.1,1.965,0.148,13
-5.2321,102.4614,34.436,4.6,49,0.996,0.86,9.15,5.906,0.081,45
42.752,145.9512,35,5.2,79,2.197,0.66,8.33,1.866,0.026,486
8.7445,-83.5964,36.54,4.1,29,1.07,0.75,8.19,11.112,0.131,16
42.7784,146.1329,30.408,4.8,46,2.332,0.62,10.84,6.915,0.098,32
1.427,127.3958,82.03,4.3,30,3.801,0.72,14.91,6.423,0.102,27
-30.9679,-179.3514,199.19,4.6,24,6.857,1.12,11.89,8.801,0.109,25
-24.3772,179.9373,531.152,4.1,16,6.829,0.69,14.45,13.902,0.151,12
-25.384,179.6597,520.876,4.2,17,7.747,0.67,24.14,22.745,0.132,16
10.1964,126.1748,10,4.5,36,3.162,0.69,11.45,1.898,0.106,26
43.5911,147.3447,55.299,4.3,16,3.46,1.01,15.23,13.204,0.16,11
33.4962,71.9641,10,4.3,27,4.825,0.91,5.12,1.919,0.133,17
-7.2875,39.9414,10,4.3,12,5.248,1.34,6.85,1.952,0.266,4
51.7563,160.359,10,4.4,16,1.645,1.13,6.02,1.982,0.22,7
53.4673,-165.899,51.702,3.6,44,0.523,1.19,5.26,8.326,0.167,10
51.7074,160.1951,22.427,4.9,95,1.623,0.88,9.55,4.863,0.052,119
53.8999,-166.6306,5.871,3.7,38,0.037,0.55,4.17,6.038,0.29,3
-6.6687,155.1769,21.346,4.4,21,3.88,0.51,12.67,5.264,0.134,16
49.9822,155.9471,76.485,4.4,58,3.316,0.5,10.94,7.851,0.071,59
39.7195,143.2649,36.166,4.7,79,1.994,0.66,7.29,7.009,0.062,80
13.4538,144.4261,122.074,4,15,0.451,0.36,18.43,10.108,0.211,8
-19.0185,-177.4555,627.268,4.3,33,3.941,0.74,18.48,12.142,0.091,38
-15.2859,-174.9259,243.231,4.6,118,3.337,0.78,10.47,7.113,0.049,126
52.2582,159.7259,50.987,4.2,21,1.009,0.75,10.43,8.301,0.152,12
20.1066,148.0444,10,4.5,30,5.295,0.93,6.94,1.886,0.113,23
8.6096,126.9329,64.042,4.4,38,2.035,0.64,10.96,6.326,0.095,32
44.3318,147.9332,94.8,4.4,21,3.844,0.88,10.29,6.939,0.149,15
7.603,126.9087,35.051,4.1,40,1.421,0.97,3.31,6.694,0.097,29
-63.6798,173.3616,10,4.6,23,11.786,0.41,13.07,1.91,0.129,18
-13.6034,-74.7837,83.771,4.1,26,2.571,0.95,10.81,9.088,0.145,13
-63.6835,172.6283,10,4.5,22,14.307,0.55,10.72,1.899,0.124,19
27.2631,53.8535,10,4.4,59,3.129,0.61,9.84,1.912,0.074,52
-29.2831,-177.8099,10,4.7,30,8.87,0.77,13.84,1.922,0.11,25
-20.7635,-177.935,466.672,4.4,58,4.835,0.68,14.82,8.26,0.071,57
51.338,159.159,37.534,4.6,19,1.717,1,9.88,9.212,0.141,15
32.4181,140.0522,145.105,4.7,150,0.724,0.54,8.07,5.604,0.036,231
40.8936,142.7446,46.719,4.1,38,1.162,0.7,6.49,8.998,0.12,19
-7.2788,126.5952,330.724,4.1,21,3.37,0.95,12.06,12.294,0.165,10
-24.2455,-67.0137,217.234,4.1,23,1.673,0.5,10.78,16.008,0.213,6
-15.6033,-179.7463,10,4.4,15,1.215,0.38,9.53,1.911,0.19,8
14.3234,-92.6674,35,4.6,81,0.893,0.72,6.14,1.943,0.038,205
40.8139,143.0055,44.87,4,29,1.205,1.22,6.32,8.366,0.125,17
36.2217,69.2333,37.263,4.6,40,2.431,0.81,9.89,6.57,0.068,65
18.9416,120.8161,31.531,4.4,32,3.864,0.6,13.11,6.941,0.098,30
7.7554,126.7636,64.549,4.9,56,1.358,0.93,6.08,6.091,0.052,115
40.9601,143.1043,35,4,16,1.055,0.74,6.25,1.974,0.196,7
26.1958,125.128,185.198,4.6,58,1.981,0.83,7.94,7.904,0.069,71
43.424,147.9825,38.731,4.3,31,3.824,0.59,10.45,6.394,0.119,20
-17.9614,-178.9021,544.976,4.5,35,2.214,0.69,15.46,7.447,0.124,20
8.7018,126.9099,35,5.2,55,2.09,1.03,10.47,1.874,0.046,166
51.8154,-167.2162,10,3.8,43,1.533,0.72,6.7,1.956,0.131,15
43.0759,148.3479,10,4.4,41,3.979,1.23,11.87,1.97,0.095,32
-21.9951,-177.9062,359.768,4.3,17,5.686,1.06,15.7,12.812,0.153,12
-3.1423,127.5118,35.484,4.7,36,2.753,1.08,8.22,8.615,0.108,26
15.7751,119.3171,10,4.6,35,7.804,1.12,13.11,1.905,0.088,38
53.0932,159.8619,51.355,4.3,63,0.735,1.12,8.64,6.131,0.076,50
-21.113,-68.9959,113.218,4.1,17,0.464,0.67,7.04,7.044,0.234,5
48.5464,157.2603,10,4.8,93,4.568,0.71,11.67,1.864,0.046,144
-6.1334,154.5809,416.609,4.6,57,3.085,0.81,12.8,7.883,0.053,107
6.883,127.2192,10,4.7,74,1.639,1.4,6.35,1.861,0.062,79
5.1478,126.8482,80.331,4.4,32,1.425,0.63,6.73,8.564,0.109,24
-3.1926,146.9392,10,4.1,23,1.219,0.79,6.98,1.899,0.14,14
14.8483,119.8742,42.577,4.8,52,8.438,0.84,9.64,7.73,0.068,67
13.7632,-92.0983,35,4.4,45,2.504,0.46,9.32,1.97,0.059,83
43.7031,147.7791,35,4.4,40,3.77,0.69,11.02,1.947,0.088,37
-55.9161,-26.0767,10,4.5,16,6.196,0.5,14.74,1.639,0.145,14
55.9258,162.6895,46.586,4.1,23,3.743,0.39,8.15,9.932,0.12,19
43.5116,147.8876,35,4.9,60,3.79,0.75,10.4,1.916,0.056,100
36.8954,141.0697,54.582,4.4,37,2.325,0.82,7.93,7.951,0.11,24
2.5581,95.8302,33.799,4.2,22,2.143,0.36,9.92,7.626,0.136,15
-6.2536,131.5376,88.657,4.4,24,2.367,0.85,8.75,10.024,0.12,20
49.8776,155.9521,81.935,4.1,42,3.414,0.68,11.67,9.243,0.094,33
51.5468,159.6746,44.532,4.3,29,1.607,0.77,4.19,7.609,0.114,24
27.9608,142.7311,10,4.4,31,0.989,0.61,7.2,1.52,0.131,17
2.0198,99.0703,145.075,4.4,44,0.685,0.73,6.64,4.725,0.086,39
43.754,147.8069,10,4.2,47,3.783,0.81,9.71,1.91,0.102,30
-4.7558,152.7685,50.626,4.4,28,0.824,0.84,10.4,7.903,0.118,21
19.8566,121.3308,39.251,4.5,34,2.956,0.69,12.27,8.335,0.111,24
50.0947,159.2446,10,4.4,31,2.956,0.46,10.86,1.924,0.103,27
1.3857,125.7798,65.736,5,102,3.338,1.16,6.8,6.544,0.059,91
39.8128,143.098,41.582,4.6,80,1.836,0.55,8.64,7.118,0.067,66
-8.6951,110.3162,75.672,4.4,22,1.64,0.4,7.42,7.736,0.143,14
-20.4745,-175.3687,173.019,4.9,26,5.309,1.35,14.9,13.978,0.109,26
4.9696,95.9887,10,4.6,20,0.989,0.88,7.46,1.899,0.182,9
51.1507,159.343,10,4.3,34,1.924,1.39,11.62,1.983,0.107,25
39.4698,143.2567,35,4.3,22,2.136,0.73,7.98,1.966,0.168,10
-17.3134,-69.466,177.241,4.2,17,0.275,1.22,10.34,4.643,0.186,8
52.1365,159.2386,48.513,4.1,29,0.958,0.67,9.52,8.461,0.127,17
42.5123,-126.3787,10,3.5,48,1.517,0.85,9.49,2.018,0.247,4
39.9039,143.0208,42.192,4.6,109,1.737,0.53,7.49,6.373,0.058,88
26.1352,97.1858,10,4.6,81,5.306,0.52,9.87,1.878,0.068,64
47.1469,152.3326,105.689,4,32,6.891,0.43,14.25,8.81,0.11,22
51.4078,159.3352,35,4.3,50,1.672,0.97,9.87,1.96,0.087,38
-5.4174,129.2534,258.344,4,26,1.101,0.62,10.16,8.331,0.165,10
42.6832,17.6545,10,4.4,84,1.213,0.98,4.27,1.884,0.076,50
38.3638,-26.6536,11.492,4.5,27,1.074,1.14,9.93,4.686,0.131,17
-15.7027,-177.938,438.779,4.1,66,2.7,0.58,16.33,7.141,0.074,50
41.0658,83.2521,10,4.5,40,3.051,0.61,9.13,1.905,0.127,18
-63.4005,-167.8857,10,4.6,15,16.492,1.18,19.53,1.834,0.157,12
-16.543,-174.0424,164.566,4.4,26,3.409,1.02,6.23,10.459,0.117,21
-0.6773,97.1344,10,4.5,24,2.017,0.62,9.98,1.926,0.156,12
-10.5475,91.5157,10,4.6,21,5.465,0.78,12.55,1.927,0.172,10
39.1705,145.3626,10,4.4,20,3.3,0.62,8.15,1.835,0.203,7
-23.8942,179.6029,568.441,4.5,32,6.288,0.71,14.52,12.74,0.108,25
27.5427,139.8854,486.645,4.3,125,2.093,0.58,10.87,7.79,0.052,107
30.0712,69.8249,10,4.4,28,8.51,0.68,14.33,1.947,0.114,22
18.6559,145.5107,227.258,4.5,46,3.406,0.55,12.09,8.537,0.087,39
-0.4941,67.5628,10,4.3,16,5.52,0.39,7.42,1.994,0.178,9
41.2916,142.346,51.965,5,124,0.944,0.47,4.64,6.017,0.053,113
-0.5648,134.7547,21.378,4.3,22,1.103,0.48,8.4,6.214,0.137,15
-7.5435,128.2641,152.143,4.3,24,4.522,1.34,9.33,10.377,0.168,10
43.5148,148.0085,10,4.3,26,3.873,1.2,10.52,1.851,0.16,14
12.6793,-88.4711,62.909,4.3,34,0.798,1.01,9.68,9.178,0.071,56
0.0096,123.5546,137.497,4.3,57,3.582,1.1,8.54,8.563,0.089,36
-5.3724,68.6478,10,4.6,31,4.29,0.5,7.75,1.799,0.129,18
43.4286,148.1529,10,4.6,51,3.942,0.7,9.52,1.896,0.09,37
43.4857,147.8117,35,4,20,3.73,0.56,13.95,1.966,0.156,11
10.8074,-62.9704,122.966,4,23,1.716,0.62,11.52,11.617,0.182,8
31.9149,104.5459,10,4.3,32,4.092,0.66,10.37,1.913,0.125,18
44.0395,147.4985,35,4.3,26,3.536,0.68,11.63,1.948,0.143,14
-5.6327,147.7505,181.355,4.4,15,3.793,1.14,8.72,8.622,0.19,8
27.8628,131.2057,10,4.7,30,2.035,0.85,7.24,1.887,0.13,18
45.2558,149.7259,75.248,4.6,21,5.134,1.44,13.71,7.988,0.158,12
46.5109,155.5768,10,4.4,22,6.745,0.85,12.72,1.913,0.144,14
51.3583,158.5449,35,4.4,20,1.669,0.93,5.87,1.958,0.149,13
36.6364,36.4572,10,4.1,37,0.681,1.01,4.68,1.946,0.174,9
27.9134,51.8213,10,4.1,14,4.917,0.65,7.25,1.981,0.214,6
44.3837,149.5287,35,5.1,82,4.989,0.85,10,1.861,0.075,57
18.8732,145.3521,372.736,3.9,28,17.61,0.58,14.7,8.4,0.115,20
2.0579,127.2379,88.129,4.4,43,3.185,0.5,9.28,7.98,0.1,30
40.7972,142.1268,58.921,4.3,30,0.806,0.56,5.3,8.019,0.129,17
23.9928,49.1093,10,4,17,6.533,0.57,7.11,2.02,0.172,9
42.3604,81.1837,10,4.2,10,1.58,0.67,6.27,1.931,0.236,5
32.9767,139.6336,192.741,4.2,24,0.205,0.75,11.49,5.26,0.152,12
-23.4783,179.7963,554.606,4.2,85,5.933,0.65,12.74,5.103,0.072,54
42.6986,148.5185,10,4,41,4.031,0.9,12.39,1.988,0.087,36
43.3963,148.0922,10,4.6,46,3.89,0.87,11.29,1.831,0.096,32
-15.5576,-172.8108,10,4.7,49,1.918,0.78,10.1,1.87,0.08,47
-18.3819,-177.7835,568.771,4.4,37,3.312,0.64,15.2,10.844,0.102,28
-5.1266,102.6714,38.826,4.1,14,1.37,0.74,10.06,9.509,0.197,7
-6.9036,155.6917,35,4.6,49,4.426,1.01,9.57,1.918,0.084,46
42.539,130.6594,575.724,4.4,191,1.922,0.62,10.26,7.249,0.036,226
35.4073,20.488,38.482,4,16,2.115,0.95,10,11.945,0.183,8
-43.5631,-16.1095,10,4.6,17,17.09,0.73,14.25,1.944,0.137,17
-43.7809,-16.2259,10,5,76,7.338,0.42,10.77,1.851,0.07,69
-43.6591,-16.3214,10,5.1,112,16.914,0.68,10.39,1.809,0.059,96
-22.2808,-176.4127,10,4.8,51,6.857,0.83,11.43,1.824,0.072,61
13.7614,120.7577,162.819,4.2,73,9.593,0.83,12.32,7.912,0.061,77
36.9515,30.8279,105.95,4.1,34,0.765,0.74,5.92,5.32,0.135,16
37.2812,20.2044,46.918,4.2,33,1.377,0.7,6.76,10.237,0.136,15
-25.9649,179.6835,508.72,4.9,65,8.319,0.68,12.66,7.55,0.075,56
48.1893,153.2737,140.047,4.5,155,5.671,0.63,10.71,7.202,0.043,157
51.3192,159.3399,29.101,4.7,108,1.759,0.68,8.63,5.311,0.056,97
-18.0453,-177.8588,620.421,4.4,81,3.072,0.97,12.13,7.419,0.055,96
44.7058,146.4943,156.664,4.2,116,2.856,0.55,10.56,8.238,0.053,101
-4.7414,122.6823,10,4.4,15,0.178,0.58,3.99,1.888,0.19,8
42.0641,-126.2604,10,3.5,36,1.817,0.96,10.23,2.02,0.221,5
11.6461,-86.4167,87.746,4.5,68,1.199,0.81,8.14,8.288,0.071,57
52.3467,160.6799,10,4.1,19,1.409,0.92,10.97,1.963,0.174,9
0.8882,-29.6473,10,4.5,16,9.137,0.87,12.55,1.919,0.15,13
38.8057,141.7486,94.269,4.5,51,2.05,0.98,8.08,7.43,0.094,33
-22.0283,-68.5443,117.636,4,22,0.688,0.77,4.84,7.517,0.149,12
-17.1006,168.4113,215.635,4.2,19,2.012,0.82,11.25,11.331,0.146,13
-1.5529,-77.7537,181.434,4.1,40,0.277,0.65,8.87,4.766,0.105,25
-16.3458,-74.3318,37.824,4,10,4.309,0.61,15.27,8.126,0.211,6
41.02,142.8972,41.31,4.4,59,1.013,0.68,7.17,7.342,0.08,49
-6.2417,130.006,159.763,4.3,24,1.711,0.6,10.6,8.204,0.129,17
25.405,66.512,10,4.8,60,9.348,0.42,9.22,1.864,0.069,64
-28.3037,62.7506,10,5,63,8.528,0.98,9.91,1.861,0.075,57
51.6416,-176.4803,58.164,3.7,33,0.225,0.4,4.87,8.395,0.178,8
-18.5726,-69.7518,126.799,4.3,35,0.331,0.82,4.29,3.783,0.129,17
43.8555,147.7179,31.247,4.4,30,3.708,0.7,11.65,9.045,0.127,18
-60.7713,-51.9006,10,4.7,38,6.864,0.67,5.14,1.812,0.126,19
-19.6384,-177.7592,585.953,4.2,89,4.164,1.01,14.71,8.249,0.059,80
56.4829,113.4066,10,4.3,23,7.487,0.9,9.71,1.932,0.153,12
-46.9301,-13.7452,10,4.8,21,9.912,1.23,11.19,1.713,0.124,20
-8.5712,111.0566,117.464,4.1,20,1.631,0.48,5.87,8.559,0.175,10
-47.2927,-13.4534,10,4.5,20,10.252,1.38,12.69,1.622,0.145,18
48.8886,154.8832,85.256,4.5,61,4.584,0.59,11.01,7.77,0.053,103
36.2039,36.1124,10,4.1,26,0.857,1.19,4.97,1.848,0.303,3
36.5712,16.9247,10,4.2,36,2.245,0.86,6.71,1.945,0.187,9
0.2561,98.4728,41.103,4.4,29,1.374,1.08,8.58,9.25,0.155,16
-20.673,-178.5956,603.163,4.9,129,4.303,0.66,11.4,6.559,0.044,159
6.3466,127.3576,10,4.6,38,1.907,0.47,10.04,1.911,0.101,31
-47.2853,97.2931,10,4.6,11,20.853,0.44,11.66,1.954,0.182,9
-47.3288,97.6416,10,4.4,12,20.688,0.62,11.14,1.946,0.17,10
-47.4548,97.5199,10,4.6,14,20.085,0.38,11.76,1.881,0.158,12
-47.1298,97.264,10,4.4,10,36.385,0.74,10.51,1.947,0.203,7
-47.2472,97.1715,10,4.4,13,18.027,0.28,14.74,1.955,0.17,10
6.2254,125.8788,125.466,4.4,44,0.89,0.44,7.7,6.669,0.098,30
11.9988,-89.3955,10,4.2,20,1.761,0.88,6.94,1.991,0.146,13
-1.7712,128.6834,10,4.4,27,2.728,0.66,8.5,1.931,0.13,17
-39.3222,-75.076,10,4.3,15,1.391,0.8,8.83,1.959,0.218,6
-58.7745,-25.6748,71.668,5.3,77,7.48,0.62,10.95,5.211,0.057,103
43.3059,145.2408,51.87,4.3,34,2.007,0.29,11.14,9.166,0.104,26
-9.4878,110.4116,10,4,18,2.423,0.96,4.84,1.946,0.197,7
-24.1137,-66.7998,198.342,4.3,40,1.714,0.76,8.23,6.922,0.148,13
40.161,142.5495,42.412,4.3,16,1.295,0.34,10.84,9.413,0.161,11
-11.9882,167.8248,332.414,4.2,25,3.491,0.56,15.19,10.048,0.124,18
-1.7675,-78.0415,155.618,4.5,73,0.273,0.84,7.48,4.152,0.045,144
37.0518,136.6567,7.591,4.9,74,1.341,0.75,5.15,4.075,0.035,256
41.1977,142.6177,45.719,4.7,65,0.911,0.98,6.26,7.623,0.06,85
52.1598,-177.5431,160.04,3.8,35,0.323,0.38,8.58,5.656,0.161,10
-59.3012,-60.2417,10,4.8,30,5.776,0.63,10.53,1.915,0.095,38
40.987,141.9201,61.123,4.3,29,0.678,0.57,7.16,6.059,0.13,18
41.4541,142.1713,60.966,4.3,39,0.926,0.87,6.56,1.986,0.087,38
1.9913,126.4277,54.045,5.1,85,2.883,0.72,7.39,7.049,0.054,111
-7.1995,125.6981,504.307,4.6,36,2.907,0.68,12.46,8.676,0.107,26
49.5245,155.7098,87.713,4.8,79,3.8,0.47,9.29,7.221,0.031,320
-13.0398,166.7778,125.525,4.3,26,2.428,0.89,8.34,7.153,0.13,17
-6.096,142.6566,10,4.4,21,3.234,0.73,7.91,1.937,0.155,12
-58.9791,-149.8336,10,4.6,23,23.689,0.66,14.75,1.915,0.119,21
-43.7903,-16.0949,10,4.6,26,7.306,0.71,10.57,1.855,0.111,25
-59.9209,-151.1211,10,4.8,22,22.569,0.73,15.11,1.905,0.121,21
40.7657,141.9948,57.69,4.1,16,0.707,0.39,6.74,7.023,0.175,9
-59.2854,-24.9625,10,4.2,24,15.297,0.74,16.51,1.965,0.11,23
39.8072,143.6256,10,5,60,2.191,0.73,7.54,1.871,0.045,156
28.605,84.1716,10,4.3,32,16.043,1.18,12.05,1.661,0.104,26
-4.8068,134.1588,10,4.5,18,2.066,0.43,8.82,1.62,0.15,13
27.945,140.802,10,4.7,51,1.491,1.03,7.4,1.854,0.085,42
76.8813,17.7424,10,4,25,2.382,0.61,13.39,1.928,0.116,20
-43.0653,-82.4902,10,4.6,27,7.513,1.33,8.08,1.88,0.107,26
-21.0632,-68.3817,141.939,4.1,17,1.033,0.81,7.3,8.665,0.185,9
20.0407,121.4317,35,4.4,24,2.782,1.02,10.68,1.945,0.155,12
60.5366,-139.9898,5,4.2,39,0.461,1.11,1.96,1.874,0.265,7
-3.2368,101.3683,58.687,5.2,84,1.938,0.77,6.98,7.137,0.069,70
1.5998,127.3177,122.004,4.4,40,3.613,0.83,6.54,8.114,0.098,30
49.717,158.4175,10,4.4,27,3.314,0.69,10.56,1.921,0.127,18
40.4899,143.6278,28.747,4.2,21,1.564,0.33,8.04,6.896,0.175,9
37.183,141.0446,60.182,4.4,31,2.362,0.52,8.9,7.237,0.12,20
-7.3932,128.8747,168.354,4.1,17,5.125,1.25,7.34,10.71,0.303,3
40.5846,143.6757,31.769,4.5,58,1.481,0.79,6.86,5.514,0.082,46
-17.1914,-174.0296,126.222,4,16,3.917,1,9.27,12.502,0.173,9
0.1486,121.9721,199.306,4.7,50,2.855,0.62,9.3,7.86,0.075,54
22.4946,144.2377,40.329,4.3,23,4.946,1.05,12.07,5.551,0.133,19
16.6492,119.729,10,4.6,67,6.267,0.7,9.58,1.881,0.082,47
-12.5365,167.0174,201.186,4.7,147,2.899,0.5,9.86,5.901,0.038,218
-10.4067,124.4798,10,4.4,26,0.68,0.83,3.95,1.917,0.144,14
18.8319,146.0976,116.375,4.2,28,3.583,0.46,12.25,7.263,0.11,23
-3.9733,140.7437,63.278,4.1,11,1.45,0.75,4.69,15.771,0.174,9
5.6678,126.4752,99.491,4.5,86,1.359,0.82,5.04,6.114,0.066,74
30.4466,69.518,37.479,4.4,111,8.196,0.49,10.15,6.977,0.056,99
-24.0778,179.7929,535.224,4.1,47,6.507,0.92,13.83,8.768,0.086,40
-23.9419,-66.6591,206.061,4.3,24,1.708,0.65,5.53,9.986,0.16,11
57.3297,-32.9584,10,4.5,25,9.321,0.58,12.6,1.922,0.121,20
-59.0011,-25.6684,72.555,5,46,7.607,0.55,7.35,5.564,0.065,78
6.4483,94.1726,78.481,4.3,25,3.014,0.91,14.16,10.099,0.129,17
30.0753,69.7393,10,4.4,32,8.525,1.05,11.03,1.954,0.105,26
-17.3385,-178.7291,560.43,4.2,33,2.011,0.88,15.81,11.855,0.104,26
-20.0198,66.1558,10,4.3,13,2.635,0.49,9.16,1.88,0.2,8
-17.8062,-178.7594,564.786,4.3,59,2.223,0.73,14.34,8.272,0.044,145
2.2496,123.9124,355.442,4.3,47,2.92,0.79,11.4,1.882,0.084,40
-22.581,171.0902,62.341,4.6,25,3.367,1.2,12.49,9.128,0.114,23
10.9166,93.7806,167.634,4.2,21,9.006,0.57,15.46,9.262,0.137,15
41.0241,142.1743,66.79,4.6,41,0.873,0.68,6.68,7.218,0.107,26
-17.6163,-178.9715,545.413,4.4,48,1.949,0.68,13.85,9.139,0.084,41
-20.6232,-177.9692,515.368,4.4,24,4.725,0.5,24.56,21.212,0.12,21
6.7996,-46.4776,10,4.3,14,6.359,0.91,13.25,1.985,0.143,14
7.6037,126.9374,35,4.4,35,1.448,1.16,7.97,1.915,0.108,35
16.3711,-59.5654,10,4.3,43,1.433,1.05,8.93,1.942,0.122,19
41.2835,142.4972,48.346,4.3,24,0.882,0.96,8.06,10.636,0.133,16
31.3103,103.9332,10,4.4,26,4.638,0.77,5.94,1.884,0.149,15
8.2613,127.4213,10,4.9,132,2.176,0.66,7.11,1.639,0.045,153
52.0654,-169.3422,13.442,4.8,227,0.759,0.64,5.01,4.061,0.035,257
-0.8814,132.2985,39.418,4,23,1.039,1,6.01,7.93,0.13,18
50.1114,179.9086,10,3.9,76,1.655,0.6,6.64,1.924,0.07,59
34.5682,32.4728,10,4.2,81,0.808,0.75,5.43,1.867,0.07,63
44.404,33.2724,9.359,4.1,43,2.501,0.7,6.11,3.74,0.106,25
60.6064,-140.0927,5,4.2,23,0.499,0.95,2.1,1.472,0.177,9
-31.4451,78.9003,10,5,49,18.187,0.82,11.51,1.794,0.072,62
49.7307,155.9237,68.412,4.3,44,3.56,0.68,12.09,7.892,0.074,51
-3.0501,130.262,26.245,4.6,46,1.505,0.83,4.99,5.004,0.084,42
37.642,77.8563,10,4.4,46,3.706,0.77,8.03,1.9,0.112,23
-5.0344,101.7423,10,4.4,26,1.382,0.65,4.54,1.909,0.138,15
40.957,143.0467,44.77,4,23,1.06,0.48,7.06,8.154,0.138,14
-59.6091,-26.2882,104.606,5.1,79,7.714,0.54,11.44,7.09,0.057,100
41.1082,142.9076,57.545,4.1,73,0.925,0.56,7.6,7.195,0.071,54
-23.5484,179.9739,525.631,4.2,56,6.048,0.66,10.76,10.384,0.074,51
