latitude,longitude,depth,mag,nst,dmin,rms,horizontalError,depthError,magError,magNst
-1.321,-77.8568,177.305,4.2,54,0.24,0.58,6.1,3.637,0.1,28
19.0612,121.2893,43.638,4.1,26,3.743,0.85,13.43,9.038,0.14,14
60.5211,-140.059,5.0,3.6,42,0.437,1.2,3.15,1.232,0.287,3
-6.6917,155.1474,66.911,4.6,38,3.872,0.73,12.17,7.813,0.093,34
-40.9829,-86.9533,10.0,4.6,45,9.769,1.28,11.83,1.928,0.096,32
-56.9741,156.667,10.0,4.4,13,2.795,1.09,10.21,1.916,0.179,9
-17.5516,-178.8583,525.942,4.4,37,2.003,0.81,16.13,8.753,0.106,27
51.766,159.844,10.0,4.0,37,1.456,0.83,10.87,1.924,0.108,23
51.8474,160.5503,10.0,4.5,13,1.655,0.56,7.78,1.982,0.313,4
-5.8589,146.5567,103.86,4.9,69,3.573,0.77,9.71,7.172,0.072,60
50.2829,157.2626,59.736,5.0,194,2.842,0.62,9.74,6.248,0.024,560
-11.5771,166.6781,246.672,4.1,22,3.88,0.61,18.06,13.324,0.117,20
53.3407,-164.0401,35.0,4.7,80,1.179,0.81,3.78,1.911,0.069,64
-8.8197,124.2686,105.059,4.3,32,0.93,0.72,8.16,6.851,0.116,23
7.0627,127.1014,10.0,5.1,63,1.511,1.22,6.53,1.792,0.046,153
29.8426,130.6165,51.599,4.3,27,1.667,0.52,10.22,8.852,0.137,15
17.5185,-94.9116,135.395,4.3,49,0.693,0.85,6.06,6.383,0.087,37
51.6633,160.7923,10.0,4.5,34,1.893,0.77,10.9,1.916,0.113,23
52.2239,160.8208,10.0,4.3,33,1.547,0.91,10.87,1.973,0.105,26
-17.084,-174.0827,96.721,5.0,136,3.858,0.65,9.58,6.438,0.025,526
51.8379,159.8056,35.0,4.5,30,1.382,0.73,11.18,1.939,0.127,18
60.4474,-139.5567,5.0,4.4,100,0.495,0.84,1.32,1.901,0.143,14
-15.4802,-178.7575,427.738,4.6,89,2.055,0.38,14.81,8.074,0.033,278
52.0942,160.3142,28.984,4.6,60,1.378,0.67,10.19,6.19,0.073,56
52.5842,160.9213,10.0,4.4,43,1.447,0.52,8.94,1.903,0.09,36
53.4084,160.671,38.728,4.3,30,1.275,1.22,11.22,9.269,0.111,23
-22.6682,171.0096,10.0,4.8,33,3.292,0.79,12.33,1.912,0.087,41
-5.8611,110.8421,516.001,4.1,25,1.246,0.66,8.87,8.488,0.14,14
7.1713,126.8099,81.491,4.9,85,1.226,1.24,8.44,7.102,0.066,72
3.7923,126.6283,52.392,4.5,42,1.479,0.67,6.27,9.302,0.094,33
-6.7948,129.4781,162.132,4.5,42,4.737,0.58,8.32,5.02,0.085,40
52.9,158.9675,99.322,4.2,18,0.795,0.74,12.45,7.608,0.167,10
51.7947,158.3571,63.946,4.5,94,1.244,0.63,9.93,6.916,0.049,122
52.5731,160.2333,10.0,4.6,48,1.062,0.77,12.43,1.962,0.094,34
25.1234,124.4404,97.933,4.7,84,0.764,0.65,6.62,6.822,0.068,66
52.382,160.4702,10.0,4.3,30,1.28,0.61,11.04,1.953,0.122,19
52.5119,160.9786,10.0,4.6,53,1.505,0.96,10.02,1.95,0.043,158
-2.5868,139.5463,38.597,4.6,20,1.158,0.55,6.59,2.978,0.146,14
13.6478,120.8577,208.633,4.3,74,8.018,0.79,10.19,8.568,0.07,58
1.5784,66.8078,10.0,5.0,55,6.279,0.63,10.68,1.848,0.097,38
55.533,163.3714,10.0,4.0,22,3.739,0.82,10.9,1.873,0.111,25
50.4763,159.1169,10.0,5.2,51,2.567,0.79,9.13,1.873,0.12,23
51.1575,-177.6196,47.552,3.9,38,0.624,0.6,5.97,13.638,0.148,12
6.4896,126.7054,194.346,5.0,63,1.258,0.82,8.39,6.369,0.041,185
42.8989,146.573,39.188,5.3,61,2.677,0.64,9.73,7.288,0.085,46
36.9739,72.7259,10.0,4.2,19,1.35,0.79,11.18,1.975,0.128,17
51.8637,158.4105,67.372,4.3,34,1.171,0.64,9.49,7.452,0.108,24
-21.7903,-68.5845,120.568,4.6,56,0.611,1.0,5.31,4.289,0.049,126
7.371,126.8364,42.3,4.3,29,1.283,0.91,5.98,6.459,0.133,20
-28.5559,-176.8027,35.0,4.6,22,1.203,0.79,10.99,1.936,0.123,20
52.2019,-169.411,35.0,3.5,41,0.616,0.68,4.77,1.954,0.101,24
44.0321,142.3158,211.856,4.1,31,0.218,0.58,7.71,5.602,0.117,20
-56.4636,-27.1634,104.503,4.3,26,5.748,0.66,8.81,9.696,0.106,25
-56.1601,-25.0535,10.0,4.9,46,6.807,0.9,11.1,1.901,0.083,45
30.6526,141.6528,11.469,4.9,60,2.911,0.82,8.39,4.9,0.058,97
49.9908,157.3473,10.0,5.2,222,3.13,0.6,9.99,1.788,0.041,197
50.3704,158.5853,10.0,4.3,76,2.657,0.64,8.82,1.891,0.053,100
30.7824,96.6483,10.0,4.2,14,4.896,0.72,9.3,1.914,0.176,9
50.7997,158.8166,26.649,4.2,27,2.23,0.68,8.0,8.298,0.141,14
-21.7269,-68.4249,131.822,4.3,18,0.763,0.74,5.88,7.398,0.267,4
-4.7938,34.9508,10.0,4.2,14,3.921,0.79,10.81,1.968,0.199,7
-47.8647,116.0413,10.0,4.4,21,14.948,0.74,15.26,1.92,0.13,17
79.9106,-0.4571,10.0,4.1,37,2.495,0.79,9.19,1.919,0.1,27
52.3309,160.2762,35.0,4.5,30,1.209,1.1,9.78,1.901,0.106,26
-18.2633,-178.7306,544.99,4.1,8,2.538,1.09,23.46,18.787,0.197,8
53.2618,160.9282,35.0,4.2,32,1.393,0.57,8.28,1.819,0.088,36
-22.0099,-68.7948,108.243,4.2,23,0.466,0.55,5.29,5.739,0.167,10
50.4486,157.5188,35.0,5.0,58,2.666,0.62,10.87,1.925,0.091,39
52.7641,160.7261,10.0,4.2,25,1.284,1.02,10.38,1.855,0.136,15
13.3226,121.0611,10.0,4.6,53,20.677,0.52,14.44,1.908,0.081,45
7.1339,127.3887,10.0,4.2,22,1.797,0.46,11.0,1.914,0.136,15
71.5454,-64.4146,9.649,4.3,18,3.568,0.68,8.27,6.467,0.188,8
51.7295,159.3804,35.0,4.3,27,1.371,1.08,8.89,1.292,0.133,16
2.0981,96.662,10.0,4.4,41,1.207,0.86,6.6,1.875,0.103,29
8.3867,127.5392,10.0,4.6,57,2.342,0.7,7.87,1.866,0.084,45
52.3103,160.586,10.0,4.8,72,1.93,1.01,8.82,1.882,0.061,82
-23.2655,-179.9577,538.189,4.1,28,5.8,0.88,15.81,10.885,0.107,24
-20.2132,-177.9171,514.504,4.0,31,4.521,0.52,16.39,9.993,0.103,25
-33.0845,179.9225,129.447,4.3,21,4.235,0.68,8.41,7.039,0.168,14
-24.3492,179.7803,526.061,4.4,35,6.766,0.78,15.18,10.172,0.092,34
14.8175,147.1967,10.0,4.3,24,1.419,0.51,11.83,1.932,0.126,18
52.1947,160.4111,10.0,4.3,41,1.357,0.88,9.81,1.932,0.097,30
50.0183,157.3638,10.0,4.4,44,3.101,0.68,7.08,1.867,0.097,31
52.3265,160.298,20.77,5.0,83,1.222,1.07,8.67,5.352,0.033,295
52.578,160.2078,35.0,4.5,23,1.046,0.69,7.91,1.878,0.157,12
23.7674,120.9029,28.892,4.5,55,0.051,0.63,3.98,1.54,0.095,32
54.5816,160.4498,10.0,4.3,35,1.891,0.74,5.81,1.601,0.059,82
40.7832,142.2579,54.203,4.2,56,0.906,0.71,7.13,7.576,0.088,36
30.8874,142.5736,10.0,4.4,33,3.229,0.8,10.87,1.906,0.118,21
50.0607,157.0884,36.54,4.1,24,3.076,0.79,8.68,5.116,0.139,14
17.5087,-95.2491,138.852,4.3,35,0.945,0.67,8.46,8.819,0.099,29
29.6946,142.2399,10.0,4.4,40,2.59,0.86,10.53,1.91,0.097,31
-25.2959,179.7523,513.349,4.4,39,4.442,0.54,13.42,6.681,0.098,30
-21.1079,-174.2828,22.138,4.7,33,7.546,0.49,15.25,6.507,0.104,28
2.8616,95.4683,22.783,4.4,39,2.613,0.66,10.42,7.101,0.103,27
51.3318,158.3493,81.115,4.0,28,1.704,0.82,11.56,9.024,0.118,20
-23.1952,-179.7067,582.437,4.0,17,5.815,0.74,18.23,14.213,0.164,10
2.9435,65.1877,10.0,4.2,16,12.584,0.59,12.9,1.919,0.167,10
-18.278,-173.8274,169.964,4.5,22,3.781,0.46,10.33,7.704,0.139,15
32.0291,131.9436,39.392,4.1,19,1.372,0.72,8.65,10.704,0.174,9
51.8308,161.5487,10.0,4.6,25,2.139,0.81,12.25,1.992,0.125,19
13.774,39.9181,10.0,4.1,36,3.625,0.67,8.61,1.911,0.097,30
9.3798,93.9613,10.0,4.6,21,5.626,0.74,12.16,1.9,0.151,13
-16.4962,-177.4278,10.0,4.8,23,3.072,0.63,12.34,1.917,0.131,18
-31.2417,-68.2875,109.632,4.5,36,0.446,1.12,2.87,5.422,0.172,10
51.7184,160.9987,10.0,4.1,38,1.945,0.73,10.91,1.921,0.099,28
53.4429,160.7084,47.29,4.3,24,1.307,1.03,14.06,8.53,0.129,17
18.9015,-106.5316,10.0,4.3,32,2.173,0.71,9.46,1.878,0.072,55
49.97,157.0665,35.0,4.4,38,3.167,0.58,6.37,1.942,0.102,28
12.5505,142.3023,146.104,4.7,62,2.705,0.86,10.15,8.434,0.059,87
-21.7033,-68.5334,139.269,4.2,18,0.665,0.45,7.93,11.34,0.374,2
-24.2247,-179.5338,506.038,4.4,25,6.83,0.58,15.11,12.832,0.112,23
1.2937,125.8387,64.581,4.7,64,1.01,0.9,6.67,7.118,0.07,62
-6.4619,147.5559,35.0,4.5,22,2.95,1.04,7.83,1.945,0.124,19
34.6164,70.6351,10.0,4.4,36,1.242,0.77,7.39,1.943,0.118,21
51.3628,156.931,10.0,4.5,27,1.811,1.35,8.87,1.865,0.124,19
52.3921,160.8318,10.0,4.1,37,1.47,0.92,8.48,1.817,0.107,24
-7.0498,150.2047,10.0,4.4,33,3.273,0.63,5.51,1.848,0.12,20
52.1821,160.8102,10.0,4.2,12,1.564,1.25,6.9,1.878,0.215,6
50.1902,159.1222,10.0,4.3,22,2.852,0.8,11.14,1.926,0.133,16
-15.5223,-174.5898,176.346,4.6,58,3.155,0.71,11.3,7.262,0.075,53
33.071,131.4406,102.665,4.5,76,1.768,0.94,6.36,7.63,0.064,72
11.056,126.1894,10.0,4.5,32,4.007,0.84,8.54,1.901,0.113,23
2.8455,-31.3401,10.0,4.3,30,9.745,0.85,10.9,1.8,0.109,24
48.2687,157.0162,10.0,4.2,12,4.865,0.48,11.97,1.874,0.2,7
-20.5026,-174.28,35.0,5.0,61,18.16,0.75,14.15,1.91,0.073,59
10.8819,123.8845,10.0,4.6,42,6.31,0.9,13.74,1.892,0.092,35
-10.2136,161.2542,112.951,4.7,64,1.501,0.62,9.56,6.463,0.048,133
-7.7519,128.312,89.733,4.5,29,3.578,1.0,6.48,7.903,0.128,18
7.0926,126.901,62.976,5.2,71,1.312,0.8,8.68,7.016,0.045,161
-14.566,166.5986,10.0,4.5,13,6.347,0.44,13.82,2.027,0.171,11
16.0167,147.1132,35.0,4.4,41,1.491,0.93,9.42,1.919,0.094,33
51.7739,160.9882,10.0,4.3,13,1.902,0.9,12.16,1.952,0.238,7
51.2896,158.5078,40.968,4.2,57,1.739,0.48,12.04,7.949,0.077,47
-7.1734,120.8051,493.13,4.6,166,2.031,0.53,10.08,5.569,0.051,116
53.3773,161.6507,22.376,4.3,23,1.84,0.85,14.67,7.415,0.142,15
13.0326,-89.0543,72.181,4.4,47,0.686,1.19,6.55,7.439,0.043,158
-17.4676,-178.8382,550.038,4.1,22,1.977,0.56,13.54,12.143,0.145,13
23.4513,121.4769,30.693,4.1,30,0.175,1.22,3.65,1.792,0.185,9
12.4605,125.7302,10.0,4.6,59,10.001,0.64,10.96,1.878,0.084,48
-15.173,-175.2777,17.564,4.7,62,3.61,0.86,6.9,11.512,0.063,76
-20.5367,-178.8275,624.994,4.7,87,4.051,0.61,10.0,6.323,0.028,380
52.5168,160.6683,10.0,4.4,70,1.327,0.79,11.07,1.92,0.062,74
23.3832,121.5782,35.111,4.3,27,0.258,0.58,3.28,6.528,0.178,9
53.0995,160.3259,32.405,5.0,63,1.014,0.63,11.65,6.036,0.083,46
52.1396,160.3689,26.619,5.0,45,1.372,0.88,11.44,7.295,0.055,106
53.2679,159.797,58.308,4.6,107,0.733,0.73,8.53,6.989,0.046,139
51.5673,159.2482,35.0,4.4,32,1.504,0.96,8.56,1.849,0.107,25
-58.9949,-25.6535,35.0,4.3,22,19.205,0.59,14.49,1.954,0.114,22
-38.3871,178.776,20.424,4.4,20,0.903,0.57,8.12,7.065,0.203,7
14.497,146.9481,10.0,4.4,18,1.337,1.01,7.13,1.909,0.179,11
27.1927,140.1665,457.226,4.5,95,1.801,0.68,10.72,6.82,0.03,327
-56.0161,-26.5191,34.327,4.6,27,5.974,0.8,14.06,7.883,0.107,26
28.1992,51.7226,10.0,4.3,55,5.158,0.53,8.88,1.9,0.092,34
-2.0229,139.1473,10.0,4.5,39,1.144,0.56,4.64,1.834,0.107,26
50.6226,159.1987,10.0,4.4,36,2.428,0.71,10.38,1.92,0.105,26
65.8577,-37.4704,10.0,4.4,99,5.4,0.57,8.5,1.93,0.058,86
9.6107,39.7979,10.0,4.9,58,1.313,0.95,8.8,1.867,0.07,63
-20.1223,-178.8738,623.355,4.1,18,3.749,0.45,19.95,9.082,0.12,19
51.7781,159.7399,35.0,4.7,36,1.415,0.64,7.1,1.804,0.111,25
-2.2271,101.1577,95.015,4.2,18,2.777,0.93,5.81,9.178,0.176,9
14.6789,121.4548,10.0,4.8,131,8.103,0.61,8.3,1.861,0.055,109
50.0075,157.8292,10.0,4.4,36,3.063,0.7,10.17,1.902,0.066,66
-20.7978,168.4491,10.0,4.8,21,2.033,0.5,8.37,1.894,0.128,26
49.8,158.9046,10.0,4.4,41,3.232,0.65,8.46,1.912,0.095,32
20.0407,121.4317,35.0,4.4,24,2.782,1.02,10.68,1.945,0.155,12
11.8935,-70.6363,76.14,4.4,26,0.869,1.04,8.75,7.17,0.139,15
16.8116,-93.8351,152.347,4.0,42,0.585,0.68,6.66,5.14,0.122,18
48.9197,156.3752,10.0,5.1,120,4.276,0.67,6.65,1.73,0.035,263
-11.4195,164.603,10.0,5.0,37,4.735,0.86,10.0,1.87,0.061,86
-57.246,-67.7348,10.0,4.5,19,2.32,0.52,6.31,1.953,0.15,13
52.177,160.5133,28.637,4.9,161,1.418,0.79,8.66,5.249,0.037,227
51.5272,177.4469,50.409,4.1,44,0.82,0.8,6.6,8.041,0.097,29
54.6479,-160.2117,23.48,4.2,76,0.405,0.99,5.57,7.681,0.159,11
-22.1152,-179.5665,611.176,4.3,54,4.89,0.63,15.21,7.672,0.094,37
-6.6156,105.2585,62.384,4.9,90,1.449,0.81,7.09,5.876,0.062,81
51.7974,160.0327,10.0,4.5,40,1.94,0.53,9.12,1.928,0.093,34
39.2718,143.6802,10.0,4.2,20,2.516,1.34,8.17,1.945,0.187,8
52.6169,-32.0699,10.0,4.5,71,11.228,1.13,9.72,1.907,0.072,56
9.7081,126.6996,15.868,4.3,37,2.846,0.8,13.54,4.67,0.095,31
6.9709,126.7077,81.914,5.3,25,1.125,0.7,10.2,8.07,0.133,19
54.4977,-159.8529,35.0,4.7,150,0.367,0.66,4.13,1.696,0.05,126
-7.8084,106.5239,41.991,4.2,18,1.168,1.21,7.09,8.187,0.166,12
-13.5482,167.2187,148.835,4.4,17,23.356,0.57,15.33,6.744,0.135,16
9.2891,93.8494,10.0,4.4,36,5.725,0.68,12.65,1.9,0.103,28
6.1045,126.9706,83.176,4.5,45,1.682,1.04,5.63,6.335,0.087,39
51.4757,159.6917,28.297,4.9,74,1.677,1.02,8.2,5.388,0.043,167
50.9447,158.2915,69.424,5.1,51,2.094,0.7,11.62,7.519,0.083,47
23.9828,122.4187,39.0,4.3,35,0.725,1.07,4.45,8.847,0.133,16
52.2749,160.9115,10.0,4.2,32,1.569,0.8,11.84,1.954,0.112,22
42.3146,144.4608,35.0,4.4,20,1.014,0.65,5.71,1.952,0.149,13
-22.8279,-179.1866,523.472,4.5,57,5.682,0.91,13.68,8.086,0.081,45
-6.1202,146.4662,114.63,4.6,54,3.335,0.6,8.52,7.709,0.082,44
52.9218,160.7749,10.0,4.5,30,1.289,0.91,7.65,1.893,0.103,28
2.9189,125.8797,131.199,4.6,58,1.796,0.88,3.64,6.878,0.081,45
-16.2776,-73.1591,56.23,4.3,23,3.402,1.13,12.42,9.796,0.106,25
-20.3238,-177.6855,492.617,4.4,49,4.738,0.93,12.19,6.674,0.037,221
-18.0293,-178.3832,606.532,4.3,57,2.644,0.72,12.54,8.65,0.056,89
51.9812,159.8638,10.0,5.0,63,1.281,0.74,5.58,1.71,0.064,78
14.9056,-93.3302,75.536,4.5,33,1.151,0.84,7.81,11.99,0.05,118
-14.6926,166.886,67.082,4.9,35,0.81,1.01,10.29,7.595,0.091,38
13.6137,144.8001,122.065,4.3,15,0.071,1.04,14.0,4.462,0.177,9
18.2699,145.4569,493.731,4.0,29,3.029,0.52,17.63,11.59,0.106,24
-7.1004,129.3514,147.947,4.5,37,2.619,0.61,8.63,8.333,0.096,32
1.0503,97.1318,10.0,4.8,68,2.423,0.48,6.66,1.877,0.073,58
53.0455,160.5656,35.871,4.3,18,1.157,0.92,5.01,8.19,0.168,11
-57.9086,-9.2322,10.0,4.9,44,14.07,0.63,9.74,1.622,0.091,40
-20.4628,-178.2959,561.719,4.8,77,4.385,0.7,12.06,6.464,0.055,104
-24.3118,-67.0526,170.546,4.3,81,1.703,0.74,6.68,6.491,0.073,53
52.5181,160.1833,35.0,4.0,16,1.06,1.07,11.49,1.991,0.144,13
-55.1495,-126.6904,10.0,5.1,119,30.658,0.55,11.04,1.775,0.052,120
-33.6042,-178.6284,10.0,4.4,15,4.387,0.87,11.98,1.967,0.22,6
51.7733,159.4237,10.0,5.2,84,1.339,1.14,7.88,1.802,0.023,629
52.6102,160.8792,35.0,4.6,37,1.415,0.73,9.36,1.929,0.099,30
36.2555,70.3779,94.472,4.3,20,2.012,1.23,5.27,15.738,0.201,7
51.2824,159.4064,10.0,4.2,31,1.805,0.88,10.92,1.947,0.115,21
32.6923,-16.3337,10.0,4.0,12,7.518,0.43,14.05,1.995,0.299,4
-56.3694,-26.6554,71.022,4.3,18,18.327,0.57,13.76,10.396,0.126,18
54.9209,-161.064,52.377,3.7,32,0.515,0.48,3.58,9.792,0.251,4
52.1655,160.3738,10.0,4.9,167,1.358,0.77,8.79,1.875,0.045,153
-55.8526,-27.2111,81.45,4.6,44,5.558,0.58,12.41,6.536,0.095,34
14.0639,-89.9381,10.0,4.8,62,0.222,0.39,4.3,1.818,0.045,155
51.2454,-173.9464,13.369,4.7,122,0.97,0.59,5.57,4.739,0.052,113
-23.3999,-67.1219,213.09,4.1,21,1.07,1.22,10.1,5.405,0.145,13
39.7127,143.2251,29.58,4.7,95,1.972,0.53,6.29,5.308,0.064,81
-4.6036,104.5146,170.303,4.6,115,0.554,1.05,7.35,4.422,0.057,91
-2.0568,138.9706,35.0,4.2,26,0.965,0.67,5.49,1.918,0.121,19
50.9759,159.2047,35.0,4.6,65,2.079,1.18,9.04,1.928,0.073,56
13.7793,120.866,10.0,4.4,29,20.121,0.57,15.53,1.946,0.12,20
9.3115,94.1776,10.0,4.4,31,5.406,0.65,12.39,1.903,0.117,21
-6.6831,129.8243,158.697,4.5,54,4.452,0.76,6.14,7.956,0.078,48
52.5892,160.78,10.0,4.6,84,1.364,0.85,9.21,1.94,0.064,73
-15.4825,-174.7845,155.759,4.6,26,3.299,0.3,13.12,7.978,0.137,16
51.3134,159.5724,10.0,4.4,27,1.804,1.15,9.91,1.922,0.13,17
-18.235,-178.0515,585.429,4.2,42,3.019,0.65,11.67,8.852,0.099,28
13.788,39.897,10.0,4.4,22,3.65,1.39,10.86,1.949,0.139,15
-30.6075,-71.801,28.474,4.4,33,0.158,0.67,4.27,6.221,0.162,11
54.8264,159.9452,10.0,4.3,19,1.962,0.7,14.56,1.934,0.133,16
52.1142,160.4031,39.866,4.3,36,1.926,0.77,5.62,8.82,0.096,31
34.4204,140.2268,114.964,4.1,29,1.347,0.48,10.52,8.881,0.127,17
-3.4245,68.2539,10.0,4.5,34,5.758,0.5,8.04,1.821,0.121,20
-7.0955,111.1172,241.038,4.4,49,0.673,0.72,8.02,4.395,0.093,33
39.5267,143.2022,10.0,4.7,83,2.067,0.77,7.33,1.886,0.069,63
6.8359,127.192,12.258,4.8,38,1.618,1.2,4.43,4.667,0.098,33
43.9745,83.5142,10.0,4.5,82,2.949,0.61,8.36,1.9,0.065,68
-10.2699,161.4662,87.959,4.2,31,1.709,0.74,10.5,7.893,0.121,20
-17.8596,-178.6221,607.156,4.3,44,2.36,0.53,20.74,10.27,0.075,55
-6.096,142.6566,10.0,4.4,21,3.234,0.73,7.91,1.937,0.155,12
16.6744,41.2269,10.0,4.2,23,3.699,0.24,7.85,1.933,0.132,16
51.1013,158.6547,36.964,4.4,49,1.925,0.71,10.42,7.616,0.082,43
6.4774,126.1084,84.568,4.5,39,0.789,0.58,9.73,6.592,0.09,36
23.6498,94.7137,121.439,4.4,29,2.44,0.34,8.35,8.427,0.12,20
6.2295,127.0704,35.0,4.6,56,1.7,0.86,8.24,1.925,0.079,48
-23.3474,170.7457,10.0,5.0,45,3.127,0.78,11.3,1.92,0.085,44
53.0959,161.4165,10.0,4.5,34,1.671,1.1,10.89,1.905,0.093,34
52.9267,-168.3886,55.764,4.0,40,0.286,0.88,6.38,6.231,0.102,26
-17.8225,-179.1344,560.052,4.1,57,1.958,0.49,11.85,7.158,0.077,46
36.7393,30.4636,10.0,4.6,60,0.446,0.51,5.16,1.863,0.083,43
17.2807,146.0672,123.471,4.4,104,2.046,0.71,11.05,7.86,0.055,96
44.0547,83.4228,10.0,4.6,53,2.853,0.74,7.8,1.883,0.087,40
51.7897,175.7969,49.761,4.4,108,1.405,0.52,8.18,8.484,0.058,84
-60.1622,-61.6308,10.0,4.5,22,4.763,0.94,8.12,1.902,0.145,14
18.3211,145.373,503.917,3.8,20,3.089,0.38,11.83,11.437,0.147,12
50.4405,156.5578,55.409,4.2,33,2.764,0.98,14.22,9.217,0.106,25
-4.0563,152.968,10.0,4.6,26,0.813,0.67,6.29,1.945,0.114,23
-24.4318,-67.2982,200.54,4.2,25,1.68,0.89,7.06,11.735,0.147,13
52.6449,160.052,35.0,4.2,20,0.931,0.94,8.51,1.977,0.146,13
-18.3122,-177.8989,582.713,4.2,19,3.182,0.47,15.78,10.306,0.14,14
51.4566,158.0741,79.5,4.4,52,1.609,0.86,10.04,7.092,0.064,69
7.5714,127.3594,10.0,4.6,32,1.835,1.22,7.86,1.892,0.114,26
-22.7943,68.3326,10.0,4.4,12,49.594,0.48,13.88,2.013,0.204,7
-32.8172,-70.8678,78.377,4.1,37,0.272,0.65,5.21,6.214,0.213,6
-7.0084,155.5506,113.056,4.0,29,4.381,0.62,10.16,7.735,0.106,26
23.2074,120.4011,10.0,4.4,48,0.23,0.8,2.14,1.836,0.094,33
-6.5558,130.4839,89.393,4.4,24,2.101,0.9,8.16,9.247,0.13,17
-7.7428,129.0868,82.62,4.3,24,5.166,0.91,8.96,7.702,0.126,18
28.5267,87.3673,10.0,4.7,64,3.493,0.77,9.64,1.872,0.058,89
51.9587,161.1084,10.0,4.2,29,1.843,0.67,11.56,1.959,0.112,24
23.9296,122.3211,22.534,4.3,29,0.707,0.62,3.18,5.819,0.154,12
-7.455,128.3425,134.732,4.3,14,5.952,0.71,13.07,4.298,0.187,8
-6.1006,130.5131,142.824,4.5,22,3.603,0.79,8.21,9.375,0.14,15
-8.0643,-75.7757,19.437,4.9,100,3.06,0.65,7.4,4.318,0.051,121
56.1841,163.3254,10.0,4.4,41,4.173,0.7,9.01,1.796,0.074,53
-55.3509,-27.9525,10.0,4.8,44,5.051,0.73,10.81,1.803,0.094,35
52.6417,160.7034,35.0,4.0,13,1.303,1.0,8.07,1.778,0.139,14
51.2307,159.2636,10.0,4.8,84,1.835,0.73,9.54,1.901,0.061,82
35.5794,58.4298,10.0,4.2,39,8.613,0.57,8.34,1.935,0.085,39
-6.8041,125.2238,543.723,4.2,40,3.081,0.54,13.61,5.662,0.104,28
51.9943,161.5636,10.0,4.0,22,2.057,0.6,6.24,1.919,0.164,10
53.2389,161.4336,25.407,4.2,34,1.691,0.76,10.14,5.871,0.104,29
53.4928,160.6054,53.329,4.3,19,1.265,0.87,14.77,11.872,0.114,22
31.4462,140.1365,10.0,4.6,72,1.686,0.36,9.02,1.904,0.071,59
23.7187,121.5477,22.06,4.3,25,0.398,1.16,2.52,6.895,0.153,12
51.0842,158.8473,32.512,4.0,25,1.946,0.54,11.4,6.735,0.134,15
11.6672,141.4627,10.0,4.4,18,3.834,1.33,14.64,1.942,0.178,9
39.4297,143.4333,10.0,4.6,137,2.268,0.72,6.61,0.909,0.05,120
27.2988,52.8065,10.0,4.0,34,3.85,0.58,6.9,1.88,0.113,21
6.09,94.9211,10.0,4.5,40,2.19,0.72,8.14,1.851,0.106,27
-20.6824,-178.8023,613.108,4.2,33,4.167,0.67,14.61,8.149,0.105,25
51.0789,159.5782,10.0,4.3,15,2.03,0.84,10.81,1.958,0.189,10
-41.3503,-75.3033,10.0,4.4,24,2.049,0.75,9.03,1.922,0.144,14
50.3954,159.7703,10.0,4.1,41,2.722,0.64,9.06,1.849,0.079,45
46.0482,151.6411,35.0,4.5,45,6.69,0.43,11.58,1.975,0.102,28
51.0514,159.2082,10.0,4.6,41,2.005,1.28,9.82,1.906,0.07,61
52.1233,160.7377,24.586,4.1,17,1.561,0.48,12.23,8.64,0.186,8
